"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_SharlWaCabdRahman"
"بد" 0.049800796812749 0.0424549128825188 0.062698667288793 0.0344964382427514 0.0398607938430405 0.061826384827471 0.0322092311656521
"رجل" 0.0796812749003984 0.027171144244812 0.0437432562479951 0.0569191231005399 0.0444601162095451 0.0350906508480241 0.0322092311656521
"وهل" 0.0597609561752988 0.0764188431885338 0.0495756904143944 0.0413957258913017 0.0459932236650467 0.0167098337371543 0.0322092311656521
"وكيف" 0.0526465566306204 0.054342288489624 0.0422851477063953 0.0551943011884023 0.0475263311205482 0.0284067173531623 0.0418720005153477
"عاد" 0.0554923164484918 0.0237747512142105 0.0510337989559943 0.048295013539852 0.0490594385760498 0.0417745843428858 0.0483138467484781
"رات" 0.0298804780876494 0.033963930306015 0.0204135195823977 0.124187177673905 0.0291290416545296 0.0200518004845852 0.069249847006152
"بخيت" 0 0 0.291621708319967 0 0 0 0
"ماذا" 0.0455321570859419 0.054342288489624 0.0597824502055933 0.0448453697155769 0.041393901298542 0.0518004845851784 0.016104615582826
"ابراهيم" 0.213431986340353 0.013585572122406 0.053950016039194 0 0.00306621491100311 0.00167098337371543 0
"سيدي" 0.0213431986340353 0.054342288489624 0.0933189466623895 0.0224226848577884 0.013797967099514 0.101929985796641 0.00644184623313042
"الحميد" 0 0.00169819651530075 0 0 0.00153310745550156 0.324170774500794 0
"فما" 0.0441092771770063 0.0424549128825188 0.0670729929135925 0.0344964382427514 0.041393901298542 0.0317486841005932 0.0450929236319129
"قصر" 0.0384177575412635 0.117175559555752 0.0247878452071972 0.00172482191213757 0.0567249758535576 0.0685103183223327 0.00322092311656521
"الغرفة" 0.0483779169038133 0.0237747512142105 0.0291621708319967 0.036221260154889 0.0781884802305794 0.0634973682011864 0.0225464618159565
"تقول" 0.0512236767216847 0.0441531093978195 0.0189554110407979 0.0448453697155769 0.0444601162095451 0.0484585178377475 0.0531452314233259
"قلبها" 0.0526465566306204 0.0662296640967293 0.0393689306231956 0.0500198354519896 0.0306621491100311 0.0183808171108697 0.0450929236319129
"وقع" 0.0369948776323278 0.0492476989437218 0.0335364964567962 0.0517446573641272 0.0429270087540436 0.0534714679588938 0.0370406158404999
"يديه" 0.049800796812749 0.0492476989437218 0.0160391939575982 0.0431205478034393 0.0628574056755638 0.0467875344640321 0.0354301542822173
"الخليفة" 0.0441092771770063 0.06792786061203 0.00583243416639935 0.155233972092381 0.00459932236650467 0.011696883616008 0.0241569233742391
"وانت" 0.0569151963574274 0.0458513059131203 0.0364527135399959 0.0465701916277144 0.0490594385760498 0.023393767232016 0.0370406158404999
"يوم" 0.0355719977233921 0.0390585198519173 0.0729054270799918 0.072442520309778 0.0337283640210342 0.0217227838583006 0.0209360002576739
"بان" 0.0128059191804212 0.101891790918045 0.0131229768743985 0.0758921641340532 0.0229966118325233 0.0551424513326092 0.0273778464908043
"عما" 0.049800796812749 0.0458513059131203 0.0452013647895949 0.0620935888369526 0.027595934199028 0.0401036009691704 0.0257673849325217
"كثيرا" 0.027034718269778 0.0356621268213158 0.0554081245807938 0.0396709039791642 0.0260628267435265 0.0584844180800401 0.0515347698650433
"يريد" 0.0469550369948776 0.0288693407601128 0.0612405587471931 0.0379460820670266 0.055191868398056 0.0334196674743086 0.0241569233742391
"رجال" 0.0540694365395561 0.033963930306015 0.0247878452071972 0.0379460820670266 0.0613242982200622 0.0350906508480241 0.0386510773987825
"هم" 0.0313033579965851 0.0152837686377068 0.0466594733311948 0.048295013539852 0.055191868398056 0.0501295012114629 0.0402615389570651
"الامام" 0.128059191804212 0.0033963930306015 0.0145810854159984 0.119012711937492 0.00306621491100311 0.00334196674743086 0.00644184623313042
"فراي" 0.0483779169038133 0.0458513059131203 0.0160391939575982 0.0344964382427514 0.0490594385760498 0.0634973682011864 0.0257673849325217
"علينا" 0.0455321570859419 0.0509458954590225 0.0233297366655974 0.0344964382427514 0.0367945789320373 0.0367616342217395 0.0531452314233259
"غرفة" 0.0369948776323278 0.020378358183609 0.0349946049983961 0.0224226848577884 0.0337283640210342 0.105271952544072 0.0273778464908043
"قاءلة" 0.0426863972680706 0.0441531093978195 0.0568662331223936 0.0327716163306139 0.0153310745550156 0.0401036009691704 0.0450929236319129
"تري" 0.0327262379055208 0.0492476989437218 0.0233297366655974 0.0655432326612277 0.0321952565655327 0.0300777007268778 0.0483138467484781
"تعلم" 0.0341491178144565 0.061135074550827 0.0349946049983961 0.0172482191213757 0.0521256534870529 0.0367616342217395 0.0402615389570651
"سليمان" 0.0839499146272055 0.0033963930306015 0.00145810854159984 0 0.164042497738666 0.00167098337371543 0.00805230779141302
"كانها" 0.0241889584519067 0.0560404850049248 0.017497302499198 0.0517446573641272 0.0352614714765358 0.0401036009691704 0.0563661545398911
"دنانير" 0 0.288693407601128 0 0 0 0 0.00483138467484781
"اكثر" 0.027034718269778 0.0356621268213158 0.0568662331223936 0.024147506769926 0.0306621491100311 0.0451165510903167 0.0515347698650433
"مرو" 0.226237905520774 0.0220765546989098 0 0 0 0 0
"الكلام" 0.0184974388161639 0.0356621268213158 0.0437432562479951 0.024147506769926 0.0751222653195762 0.0467875344640321 0.0257673849325217
"لاني" 0.0313033579965851 0.0373603233366165 0.0685311014551923 0.0224226848577884 0.0229966118325233 0.0300777007268778 0.0531452314233259
"اخري" 0.0398406374501992 0.027171144244812 0.0422851477063953 0.0293219725063387 0.0536587609425545 0.0284067173531623 0.0434824620736303
"الدير" 0.0256118383608423 0 0 0.0517446573641272 0.0705229429530716 0 0.120784616871195
"المسلمين" 0.0184974388161639 0.006792786061203 0.00437432562479951 0.060368766924815 0.0214635043770218 0.023393767232016 0.138499694012304
"الجمعية" 0 0 0 0 0.0168641820105171 0.262344389673323 0
"الصباح" 0.027034718269778 0.027171144244812 0.0320783879151964 0.0293219725063387 0.0337283640210342 0.0501295012114629 0.0676393854478694
"مولاتي" 0.108138873079112 0.061135074550827 0.00583243416639935 0.024147506769926 0.0168641820105171 0 0.0418720005153477
"يزال" 0.0384177575412635 0.013585572122406 0.0349946049983961 0.036221260154889 0.082787802597084 0.0167098337371543 0.0370406158404999
"ايام" 0.0426863972680706 0.0373603233366165 0.0612405587471931 0.0293219725063387 0.027595934199028 0.0350906508480241 0.0257673849325217
"الساعة" 0.0355719977233921 0.040756716367218 0.0437432562479951 0.00862410956068786 0.0321952565655327 0.0568134347063247 0.0418720005153477
"عينيها" 0.0398406374501992 0.0492476989437218 0.017497302499198 0.0741673422219156 0.0153310745550156 0.0350906508480241 0.0354301542822173
"الحرب" 0.022766078542971 0.0186801616683083 0.0262459537487971 0.048295013539852 0.0383276863875389 0.00835491686857716 0.0982381550552388
"الخلافة" 0.0811041548093341 0.0917026118262405 0 0.0758921641340532 0.00306621491100311 0.00835491686857716 0.00322092311656521
"علم" 0.0483779169038133 0.0390585198519173 0.0466594733311948 0.0310467944184763 0.0229966118325233 0.0367616342217395 0.0322092311656521
"وبين" 0.0298804780876494 0.0458513059131203 0.0306202793735966 0.0431205478034393 0.0567249758535576 0.0200518004845852 0.0338196927239347
"ابا" 0.184974388161639 0.0033963930306015 0.00583243416639935 0.0431205478034393 0 0.00334196674743086 0
"خرج" 0.0426863972680706 0.0322657337907143 0.0393689306231956 0.0293219725063387 0.0567249758535576 0.0250647506057315 0.0289883080490869
"فهل" 0.0441092771770063 0.0356621268213158 0.0422851477063953 0.024147506769926 0.0398607938430405 0.0267357339794469 0.0418720005153477
"بهذا" 0.0398406374501992 0.0458513059131203 0.0422851477063953 0.0310467944184763 0.0337283640210342 0.0350906508480241 0.0273778464908043
"المنصور" 0.170745589072282 0.0696260571273308 0 0 0 0 0
"امره" 0.0554923164484918 0.0424549128825188 0.0349946049983961 0.0275971505942011 0.0383276863875389 0.0267357339794469 0.0257673849325217
"مرتين" 0 0 0.00291621708319967 0 0.200837076670704 0.00167098337371543 0.0434824620736303
"واخذ" 0.0426863972680706 0.0441531093978195 0.0393689306231956 0.0137985752971006 0.0183972894660187 0.0835491686857716 0.0128836924662608
"تكون" 0.0313033579965851 0.0220765546989098 0.0422851477063953 0.0310467944184763 0.0352614714765358 0.0568134347063247 0.0338196927239347
"اننا" 0.0313033579965851 0.033963930306015 0.0408270391647954 0.0293219725063387 0.027595934199028 0.0300777007268778 0.0579766160981737
"بني" 0.0924871940808196 0.0356621268213158 0.00583243416639935 0.0672680545733653 0.0183972894660187 0.0133678669897235 0.016104615582826
"فدخل" 0.049800796812749 0.0424549128825188 0.0320783879151964 0.0258723286820636 0.0367945789320373 0.0367616342217395 0.0257673849325217
"والدها" 0.07256687535572 0 0.103525706453588 0.00344964382427514 0.0337283640210342 0.00835491686857716 0.0112732309079782
"يدي" 0.0398406374501992 0.0322657337907143 0.017497302499198 0.0293219725063387 0.0613242982200622 0.0367616342217395 0.0322092311656521
"المكان" 0.027034718269778 0.033963930306015 0.0247878452071972 0.0517446573641272 0.0429270087540436 0.0267357339794469 0.0434824620736303
"فرات" 0.022766078542971 0.040756716367218 0.00583243416639935 0.105214136640392 0.0260628267435265 0.0250647506057315 0.0322092311656521
"العجوز" 0 0.0186801616683083 0.0189554110407979 0.117287890025355 0.0919864473300934 0 0.00644184623313042
"واشار" 0.0526465566306204 0.0356621268213158 0.0145810854159984 0.0172482191213757 0.0337283640210342 0.0518004845851784 0.0402615389570651
"يدها" 0.0142287990893569 0.0628332710661278 0.0393689306231956 0.0500198354519896 0.0245297192880249 0.0284067173531623 0.0322092311656521
"خراسان" 0.110984632896984 0.130761131678158 0 0 0 0 0
"سيدتي" 0.0128059191804212 0.06792786061203 0.080195969787991 0.0275971505942011 0.00766553727750778 0.0350906508480241 0.0144941540245434
"الارض" 0.0341491178144565 0.0322657337907143 0.0422851477063953 0.0396709039791642 0.0214635043770218 0.0317486841005932 0.0402615389570651
"وخرج" 0.0512236767216847 0.0356621268213158 0.0277040622903969 0.0310467944184763 0.0367945789320373 0.0250647506057315 0.0322092311656521
"يعد" 0.0241889584519067 0.0254729477295113 0.0758216441631915 0.0327716163306139 0.0260628267435265 0.0284067173531623 0.0257673849325217
"سبب" 0.0412635173591349 0.0288693407601128 0.0452013647895949 0.0189730410335133 0.0505925460315514 0.0250647506057315 0.0257673849325217
"عليهم" 0.0298804780876494 0.0356621268213158 0.0393689306231956 0.012073753384963 0.0398607938430405 0.0367616342217395 0.0450929236319129
"الم" 0.0369948776323278 0.0628332710661278 0.0247878452071972 0.0327716163306139 0.0245297192880249 0.0451165510903167 0.0144941540245434
"فوقف" 0.0441092771770063 0.020378358183609 0.0277040622903969 0.0172482191213757 0.055191868398056 0.0451165510903167 0.0241569233742391
"اعلم" 0.0256118383608423 0.0305675372754135 0.0452013647895949 0.0396709039791642 0.0291290416545296 0.0467875344640321 0.0193255386993912
"بيت" 0.0526465566306204 0.0390585198519173 0.0320783879151964 0.0586439450126774 0.0229966118325233 0.0217227838583006 0.00805230779141302
"رايت" 0.0369948776323278 0.0220765546989098 0.0291621708319967 0.036221260154889 0.0337283640210342 0.0217227838583006 0.0547556929816085
"مكان" 0.0412635173591349 0.020378358183609 0.0335364964567962 0.0293219725063387 0.0306621491100311 0.0284067173531623 0.0499243083067607
"قتل" 0.0853727945361411 0.0169819651530075 0.00874865124959902 0.0655432326612277 0.0168641820105171 0.023393767232016 0.0144941540245434
"لءلا" 0.0369948776323278 0.0152837686377068 0.0568662331223936 0.0275971505942011 0.0245297192880249 0.0300777007268778 0.0386510773987825
"الدولة" 0.0327262379055208 0.0492476989437218 0.00437432562479951 0.00517446573641272 0.041393901298542 0.0952460523017796 0.00805230779141302
"السر" 0.0184974388161639 0.00509458954590225 0.0102067597911989 0.0465701916277144 0.0229966118325233 0.103600969170357 0.0322092311656521
"الشام" 0.0313033579965851 0.006792786061203 0.0247878452071972 0.137985752971006 0.00919864473300934 0.0100259002422926 0.0193255386993912
"فكان" 0.0313033579965851 0.0254729477295113 0.0772797527047913 0.0103489314728254 0.0291290416545296 0.0250647506057315 0.0273778464908043
"الدهقان" 0.20774046670461 0 0 0 0 0 0
"الليل" 0.022766078542971 0.027171144244812 0.062698667288793 0.0396709039791642 0.0291290416545296 0.0200518004845852 0.0257673849325217
"عنده" 0.0739897552646557 0.0220765546989098 0.0204135195823977 0.036221260154889 0.0153310745550156 0.023393767232016 0.0338196927239347
"وليس" 0.0412635173591349 0.0356621268213158 0.0335364964567962 0.0137985752971006 0.0321952565655327 0.0334196674743086 0.0370406158404999
"قل" 0.0483779169038133 0.047549502428421 0.0291621708319967 0.0137985752971006 0.0245297192880249 0.0417745843428858 0.0209360002576739
"وصل" 0.0199203187250996 0.0237747512142105 0.0408270391647954 0.0258723286820636 0.0521256534870529 0.0417745843428858 0.0225464618159565
"الافرنج" 0 0 0.0145810854159984 0 0.00459932236650467 0.00835491686857716 0.201307694785325
"الخبر" 0.0284575981787137 0.0390585198519173 0.053950016039194 0.024147506769926 0.0306621491100311 0.0200518004845852 0.0273778464908043
"تحت" 0.0199203187250996 0.0254729477295113 0.0422851477063953 0.0137985752971006 0.0459932236650467 0.0250647506057315 0.0515347698650433
"سلمة" 0.194934547524189 0 0 0.0103489314728254 0 0 0
"قلبه" 0.0384177575412635 0.0237747512142105 0.0495756904143944 0.0258723286820636 0.0367945789320373 0.0284067173531623 0.0193255386993912
"كانوا" 0.0398406374501992 0.020378358183609 0.0233297366655974 0.024147506769926 0.0429270087540436 0.0217227838583006 0.0515347698650433
"المعسكر" 0.0398406374501992 0.00169819651530075 0.00437432562479951 0.00862410956068786 0.0229966118325233 0 0.144941540245434
"ريثما" 0.0483779169038133 0.013585572122406 0.0364527135399959 0.0275971505942011 0.0367945789320373 0.0284067173531623 0.0289883080490869
"يستطيع" 0.0327262379055208 0.013585572122406 0.0510337989559943 0.0275971505942011 0.0383276863875389 0.0200518004845852 0.0370406158404999
"بنا" 0.0327262379055208 0.0254729477295113 0.0422851477063953 0.0534694792762647 0.0291290416545296 0.0150388503634389 0.0241569233742391
"يعرف" 0.0384177575412635 0.0254729477295113 0.0335364964567962 0.0206978629456509 0.0245297192880249 0.0401036009691704 0.0386510773987825
"يعلم" 0.0469550369948776 0.0169819651530075 0.0320783879151964 0.0379460820670266 0.027595934199028 0.0467875344640321 0.0128836924662608
"احدا" 0.027034718269778 0.0322657337907143 0.0247878452071972 0.0327716163306139 0.0429270087540436 0.0267357339794469 0.0354301542822173
"اول" 0.027034718269778 0.020378358183609 0.0262459537487971 0.0551943011884023 0.0260628267435265 0.0367616342217395 0.0289883080490869
"ساءر" 0.0441092771770063 0.0118873756071053 0.0306202793735966 0.00344964382427514 0.0475263311205482 0.0284067173531623 0.0467033851901955
"كلا" 0.0355719977233921 0.0458513059131203 0.0277040622903969 0.0189730410335133 0.0337283640210342 0.0183808171108697 0.0354301542822173
"صاءب" 0 0 0 0 0 0.227253738825299 0
"منك" 0.0284575981787137 0.0220765546989098 0.0422851477063953 0.0431205478034393 0.0168641820105171 0.0250647506057315 0.0354301542822173
"البكاء" 0.0313033579965851 0.0373603233366165 0.0452013647895949 0.0448453697155769 0.0168641820105171 0.0250647506057315 0.0112732309079782
"الحب" 0.0327262379055208 0.0254729477295113 0.0422851477063953 0.0137985752971006 0.0321952565655327 0.00668393349486173 0.0547556929816085
"اود" 0.00142287990893569 0.006792786061203 0.00291621708319967 0.00689928764855029 0 0.00334196674743086 0.194865848552195
