"1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_FiSabilTaj" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_GhadatRashid" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SahmMasmum" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_ThawraFiJahannam" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"له" 0.377589549954077 0.338251401327234 0.472241419027874 0.390156599552573 0.352633172451869 0.405028187772527 0.266531948993102 0.374825081628573 0.427794160402043 0.521309929844993 0.380083618396047 0.450934579439252 0.472890182263746 0.42262231995602 0.336531022744855 0.374531835205993 0.296188521395723 0.609387590652699 0.572469940375968 0.783036518605779 0.0307787011388119 0.12853470437018 0.284065690190857 0.337481543978064 0.244331765756772 0.381570839455847 0.300685385805881 0.329585110507949 0.192864030858245 0.370568800785784 0.365556458164094 0.383311814073596 0.372054568003307 0.206549118387909 0.354886791113635 0.472906403940887 0.597506469066102 0.634249471458774 0.310671348015746 0.438291359398915 0.154382754874493 0.203356741953852 0.428359822250691 0.232590724394003 0.41440703980354 0.210174349176021 0.228808786257392 0.348133469016121 0.42865166878529 0.312514576239563 0.253971544820795 0.378039350459661 0.26055951727921 0.522484442878948 0.484526414504533 0.367436923328162 0.276213746945713 0.506002816430771
"انه" 0.267374221859373 0.291540493524902 0.355140904553482 0.361521252796421 0.306327806372331 0.312893397310759 0.303114765521566 0.264876391017525 0.465174232670183 0.277292515874997 0.244339468968887 0.322429906542056 0.402052381681728 0.441520065970313 0.307519727680644 0.130829613667847 0.132505391150718 0.191377921031426 0.283263672919597 0.205575959161989 0 0 0.252996005326232 0.168740771989032 0.265349552058429 0.289140636109399 0.247623258898961 0.213260953858085 0.337512054001929 0.200910795606751 0.226296855053963 0.355067785668173 0.303155573928621 0.327455919395466 0.406936853810301 0.354679802955665 0.555163490943307 0.45358447049779 0.257474199382913 0.323500765270628 0.108639716393161 0.21962528131016 0.280235397734097 0.201765447667087 0.327432722807736 0.191067590160019 0.21472824556463 0.281184724974559 0.242409909244095 0.169473078657276 0.124394226034675 0.176131970100524 0.0795392210641799 0.23482446870964 0.244868187975409 0.144253014343649 0.254966535642197 0.169463207389551
"عليه" 0.312276762934993 0.264158237226983 0.355140904553482 0.300671140939597 0.284956098951005 0.329313458977213 0.282210298933872 0.276537615779303 0.288657224737301 0.293930066827496 0.295922245751208 0.348130841121495 0.407795987134324 0.345313358988455 0.290112950642117 0.202657636858037 0.220842318584531 0.302175664786463 0.348632212824119 0.244843277204167 0.0430901815943367 0.0719794344473008 0.261873058144696 0.105462982493145 0.212805086304285 0.24174053182917 0.256466946716781 0.242341993020551 0.313404050144648 0.303598535583534 0.290124173146107 0.205777921239509 0.179137384594185 0.261964735516373 0.19400477914212 0.280788177339901 0.272876970124677 0.25369978858351 0.125545270773487 0.187839154028106 0.108639716393161 0.132859738076516 0.236198406661596 0.15412638363458 0.153484088816126 0.0859804155720086 0.126724866234863 0.251727277596272 0.298578058946995 0.247213022995476 0.204732163682069 0.23197869232752 0.202962150301701 0.261242221439474 0.224028342190268 0.242236193897825 0.169977690428131 0.219586127885051
"اليه" 0.31431778752934 0.260936795309581 0.280273362512478 0.375838926174497 0.311670733227662 0.293736658699896 0.238659326876176 0.284867062037716 0.307347260871371 0.329978093891246 0.409947331270022 0.266355140186916 0.224000612651248 0.345313358988455 0.357805972458611 0.359140115950952 0.207851593961911 0.317284448025786 0.368440861280035 0.270251541819694 0.0677131425053863 0.174807197943445 0.244118952507767 0.189833368487661 0.202296193153456 0.218040479689055 0.305107229714791 0.290810391624661 0.313404050144648 0.241092954728101 0.226296855053963 0.205777921239509 0.142391254421019 0.130982367758186 0.241323017957272 0.339901477832512 0.237591155022348 0.311358831443398 0.11490584104692 0.191317656880479 0.0800503173423295 0.11930262194626 0.160134512990912 0.100882723833544 0.133019543640643 0.0859804155720086 0.151365812447198 0.261100101762091 0.230585035622432 0.191240263071972 0.207323710057791 0.438181974396426 0.222161272627537 0.302336503463661 0.401167031363968 0.299393048637762 0.18060129607989 0.319831968876053
"او" 0.389835697520155 0.23194381805296 0.430008446594487 0.320357941834452 0.38112878234697 0.253598730181898 0.243885443523099 0.214899713467049 0.249200481787598 0.141419183096248 0.160178096324048 0.128504672897196 0.233573288405575 0.268004398020891 0.268838000928361 0.451490431481196 0.449479071942633 0.382755842062853 0.457579779331656 0.29565980643522 0.116959064327485 0.0719794344473008 0.199733688415446 0.400759333473951 0.218059532879699 0.346020761245675 0.256466946716781 0.19387359441644 0.168756027000964 0.281275113849451 0.249506788905652 0.177533892834087 0.47769969225116 0.957178841309824 0.626966664300755 0.665024630541872 0.903316866619619 0.887949260042283 0.208532822640706 0.271323222485042 0.194407913545657 0.208779588405954 0.252211857960687 0.243799915931063 0.347897267983219 0.128970623358013 0.387214869050972 0.377590916394408 0.298578058946995 0.449336878274795 0.6712105113121 0.631497551336025 0.655512890839276 0.607608312786192 0.760654371157653 0.658664707003076 0.219554516803003 0.529870873809581
"وكان" 0.279620369425452 0.254493911474776 0.37817707133533 0.263087248322148 0.258241464674349 0.325664556384667 0.189882238171556 0.26820816952089 0.296963907463554 0.160829659207498 0.146603681381332 0.315420560747664 0.294838413233267 0.225054975261132 0.208881324462324 0.130829613667847 0.218244173660007 0.176269137792103 0.192143890022384 0.198646432448664 0.0307787011388119 0.0462724935732648 0.284065690190857 0.358574140476693 0.257467882195308 0.232260510973124 0.358169356621711 0.23749515316014 0.289296046287367 0.272345745155817 0.319136590460717 0.270335700451904 0.298562307656975 0.181360201511335 0.395107294106513 0.275862068965517 0.479887085391673 0.372861810493946 0.14682413022662 0.191317656880479 0.0571787981016639 0.0921883896857461 0.188158052764322 0.117696511139134 0.127903407346772 0.0812037258180081 0.112644325542101 0.215574955813829 0.292665622136163 0.0466439666029199 0.132168865161842 0.240570495747057 0.0932528798683489 0.187859574967712 0.109409190371991 0.198688114095969 0.279754948829633 0.379502112323078
"وقال" 0.453107459944892 0.252883190516075 0.287952084773094 0.429530201342282 0.352633172451869 0.225319735089672 0.311824959933106 0.334843739588192 0.404950782904847 0.352161495161246 0.130314383450073 0.14018691588785 0.23165875325471 0.393416712479384 0.402289958223735 0.148786619465394 0.0779443477357167 0.312248186946011 0.223837727551849 0.676783775668122 0.080024622960911 0.0822622107969152 0.217487794052375 0.21092596498629 0.244331765756772 0.274920604825331 0.313950917532611 0.281116711903839 0.216972034715526 0.209840164300384 0.336544040849484 0.26630083925113 0.179137384594185 0.0806045340050378 0.264982137364847 0.300492610837438 0.218772053634439 0.176821064770325 0.417065645281413 0.142618616947266 0.0457430384813311 0.330793633578265 0.144121061691821 0.0420344682639765 0.332548859101606 0.167184141390017 0.492818924246691 0.0709656686840555 0.103467644189553 0.013993189980876 0.0259154637572239 0.0128877051293066 0.00548546352166758 0.00587061171774099 0.0312597686777118 0.0217740399009281 0.0106236056517582 0.102632646728883
"ولم" 0.273497295642412 0.204561561755042 0.234201028948783 0.245190156599553 0.256460489055905 0.206162996478809 0.238659326876176 0.341507296594922 0.265813847240105 0.235698638493747 0.298637128739751 0.266355140186916 0.329300045948844 0.219901044529962 0.257233482902677 0.187265917602996 0.249421912754293 0.216559226430298 0.184220430640017 0.120111796364308 0.196983687288396 0.159383033419023 0.18641810918775 0.126555578991774 0.133988387673068 0.146940323268711 0.234357727172231 0.155098875533152 0.0482160077145612 0.0803643182427002 0.0754322850179877 0.117010974822466 0.362868035460016 0.267002518891688 0.395107294106513 0.403940886699507 0.357562926370266 0.319046703824717 0.119161612937547 0.121747599833032 0.0800503173423295 0.113879775494157 0.12810761039273 0.123301106907664 0.0562774992325796 0.0573202770480057 0.0457617572514785 0.340099619731134 0.357702427055311 0.200569056392556 0.30321092595952 0.23197869232752 0.298957761930883 0.278854056592697 0.250078149421694 0.353828148390082 0.276213746945713 0.386662529536721
"هو" 0.230635779161139 0.31731202886412 0.262996237426092 0.295302013422819 0.224402927923917 0.315630074255168 0.268273987875409 0.291530619044446 0.311500602234498 0.327205168732496 0.282347830808492 0.308411214953271 0.296752948384132 0.336723474436504 0.276574346278818 0.177004771432969 0.163683130245005 0.221595487510073 0.154507457956144 0.270251541819694 0.141582025238535 0.272493573264781 0.128717265867732 0.126555578991774 0.115597824659118 0.142200312840688 0.12381162944948 0.218107793718496 0.120540019286403 0.1607286364854 0.133457119647209 0.169464170432537 0.261816177483809 0.211586901763224 0.288641256772423 0.305418719211823 0.390496353799106 0.380549682875264 0.314927119906373 0.219145679699457 0.291611870318486 0.178953932919389 0.260218583610233 0.13731259632899 0.306968177632252 0.315261523764032 0.190087299352295 0.190134433078035 0.189197977946611 0.295411788485159 0.176225153549123 0.317896726522897 0.219418540866703 0.346366091346718 0.197978534958841 0.187801094145505 0.332872977088424 0.229133350836575
"به" 0.236758852944178 0.328587075575027 0.376257390770176 0.25413870246085 0.256460489055905 0.309244494718213 0.250853599052331 0.303191843806224 0.315653943597624 0.399301222859995 0.293207362762665 0.30607476635514 0.329300045948844 0.26285046728972 0.264969828253133 0.413011133343594 0.32736626049001 0.407937147461724 0.495216211397896 0.29565980643522 0.110803324099723 0.149100257069409 0.337328007101642 0.274203754482177 0.294249008223209 0.353130776887709 0.282998010170241 0.252035672741373 0.38572806171649 0.330386641664434 0.185679470813508 0.359102646868948 0.307748840200266 0.382871536523929 0.286275344831665 0.305418719211823 0.435191719595389 0.380549682875264 0.155335674007873 0.229581188256574 0.137229115443993 0.124725468398362 0.22819168101205 0.140114894213255 0.133019543640643 0.143300692620014 0.102083920022529 0.313320122114509 0.342921335028232 0.384035325030707 0.235830720190738 0.429590170976888 0.219418540866703 0.361042620641071 0.296967802438262 0.367436923328162 0.254966535642197 0.295963911497243
"قالت" 0.295948566180222 0.381740867212164 0.147815403516855 0.368680089485459 0.411405367860514 0.209811899071354 0.374538359696188 0.34650496434997 0.380030734726087 0.0083187754762499 0.19547157517511 0.0794392523364486 0.346530862306632 0.254260582737768 0.328794677394399 0.107742034785286 0.04676660864143 0.186341659951652 0.0792345938236634 0.388053495946227 0.110803324099723 0.0565552699228792 0.0443852640923214 0.021092596498629 0.0446627958910228 0.0450300990662179 0.00442184390891002 0.0242341993020551 0 0.01339405304045 0.0116049669258443 0.00403486120077469 0.707363005833448 0.483627204030227 0.220029810490454 0.083743842364532 0.359915314043754 0.480492023832404 0.0553250345781466 0.0521775427855851 0.171536394304992 0.0948998129117974 0.0440369910725009 0.0504413619167718 0.127903407346772 0.0859804155720086 0.0457617572514785 0.0575759198757431 0.118248736216632 0.00621919554705599 0.00518309275144479 0.305009021393591 0.0987383433900165 0.0469648937419279 0.0104199228925706 0.0734873846656324 0.0212472113035164 0.121727092631931
"اذا" 0.2245127053781 0.304426261194511 0.278353681947324 0.270246085011186 0.245774635345242 0.206162996478809 0.179430004877709 0.288198840541081 0.207667068156332 0.0665502038099992 0.0868762556333822 0.142523364485981 0.315898299892786 0.240516767454645 0.230156274176079 0.102611461700272 0.135103536075242 0.08058017727639 0.0831963235148466 0.115492111888758 0.141582025238535 0.200514138817481 0.284065690190857 0.232018561484919 0.267976775346137 0.253590557899227 0.367013044439531 0.23749515316014 0.241080038572806 0.258951692115367 0.313334106997795 0.306649451258877 0.266409443755455 0.256926952141058 0.241323017957272 0.280788177339901 0.30110562220654 0.315202767634057 0.43408873284392 0.240016696813691 0.314483389559151 0.330793633578265 0.324272388806598 0.238195320162533 0.347897267983219 0.291378074994029 0.200647704871867 0.157999035938086 0.153723357081621 0.127493508714648 0.401689688236971 0.176131970100524 0.23861766319254 0.190794880826582 0.208398457851412 0.204131624071201 0.169977690428131 0.300737522973005
"تلك" 0.126543524849474 0.119193350943882 0.293711126468556 0.200447427293065 0.11754439081729 0.166937293608947 0.25956379346387 0.194909042446858 0.126676911575362 0.122008706984998 0.222620405060542 0.329439252336449 0.262291315668556 0.216465090709181 0.208881324462324 0.259093940793187 0.400114318376679 0.282030620467365 0.352593942515302 0.256392488393043 0.473991997537704 0.329048843187661 0.0488237905015535 0 0.0840711452066311 0.0497701094942409 0.0442184390891002 0.0533152384645211 0.0241080038572806 0.0580408965086168 0.087037251943832 0.0443834732085216 0.0275595976298746 0.0251889168765743 0.0449523268743937 0.0591133004926108 0.0188191013879087 0.0345954257159331 0.151079902117247 0.184360651175734 0.0514609182914975 0.108456929042054 0.148124424516594 0.176544766708701 0.0716259081141922 0.167184141390017 0.0985637848493382 0.0508810454715869 0.0443432760812369 0.326507766220439 0.0518309275144479 0.150356559841911 0.131651124520022 0.111541622637079 0.182348650619985 0.187801094145505 0.0212472113035164 0.102632646728883
"بعد" 0.208184508623329 0.220668771342053 0.176610611994164 0.205816554809843 0.235088781634579 0.268194340552079 0.191624277053864 0.25488105550743 0.238817128379782 0.399301222859995 0.407232448281479 0.327102803738318 0.319727370194517 0.207875206157229 0.20694723812471 0.287312092760761 0.244225622905246 0.196414182111201 0.283263672919597 0.140900376504285 0.0738688827331487 0.0822622107969152 0.315135375055482 0.189833368487661 0.328402910963403 0.293880646537422 0.344903824894981 0.28596355176425 0.313404050144648 0.285739798196268 0.284321689683184 0.270335700451904 0.243443112397226 0.191435768261965 0.293373080653938 0.172413793103448 0.169371912491179 0.172977128579666 0.285136716671986 0.243495199666064 0.14294699525416 0.192511049049646 0.224188318187277 0.249404511699594 0.496265220505474 0.133747313112013 0.197127569698676 0.486047881741739 0.455257634434032 0.357603743955719 0.256563091196517 0.167540166680986 0.197476686780033 0.161441822237877 0.187558612066271 0.269453743773985 0.322249371436666 0.26493543690479
"وهي" 0.206143484028983 0.146575607241801 0.201566459341166 0.189709172259508 0.178097561844378 0.111291529072631 0.388474670754651 0.258212834010795 0.191053702703825 0.0499126528574994 0.219905522071999 0.0817757009345794 0.185709909633941 0.221619021440352 0.257233482902677 0.0564363039351496 0.0493647535659539 0.08058017727639 0.0851771883604382 0.117801954126533 0.116959064327485 0.0359897172236504 0.213049267643142 0.189833368487661 0.183905630139506 0.154050338910746 0.0751713464514703 0.0823962776269872 0.0964320154291225 0.0758996338958836 0.104444702332598 0.0806972240154939 0.20669698222406 0.136020151133501 0.170345659734545 0.231527093596059 0.181133850858621 0.203728618104939 0.12128949888286 0.149575622652011 0.120075476013494 0.189799625823595 0.10008407061932 0.120498809023399 0.0920904532896756 0.0812037258180081 0.0774429738101943 0.0589148947565744 0.0886865521624738 0.102616726526424 0.0414647420115583 0.146060658132142 0.120680197476687 0.0851238699072443 0.0468896530165677 0.0898179145913285 0.0814476433301463 0.0668305606606678
"الله" 0.175528115113787 0.336640680368533 0.153574445212317 0.753467561521253 0.11754439081729 0.644031307584244 0.327503309873876 0.554741120810288 0.789134858994061 0.390982447383745 0.190041809198024 0.264018691588785 0.874942563945474 0.286902144035184 0.21661766981278 0.32066081781335 0.244225622905246 0.135979049153908 0.194124754867975 0.110872427413208 0.0861803631886734 0.231362467866324 0.164225477141589 0.653870491457498 0.296876231510916 0.244110537043182 0.11938978554057 0.310197751066305 0.216972034715526 0.232163586034467 0.278519206220262 0.221917366042608 0.275595976298746 0.246851385390428 0.111197861215606 0.118226600985222 0.0940955069395436 0.146069575245051 0.0766038940312799 0.128704605537777 0.0228715192406656 0.0704970038773352 0.120100884743184 0.109289617486339 0.0972065895835465 0.850250776212085 0.112644325542101 0.267794976166247 0.236497472433263 0.10883592207348 0.0647886593930598 0.0214795085488444 0.0274273176083379 0.161441822237877 0.0364697301239971 0.30755831360061 0 0.596701434470248
"الذي" 0.238799877538524 0.190065073126732 0.157413806342625 0.214765100671141 0.169192683752159 0.164200616664538 0.193366315936172 0.226560938228827 0.280350542011048 0.282838366192496 0.295922245751208 0.189252336448598 0.239316893858171 0.187259483232545 0.212749497137552 0.477143296906264 0.462469796565252 0.659750201450443 0.588316859140701 0.489686554408334 0.313942751615882 0.51413881748072 0.235241899689303 0.274203754482177 0.267976775346137 0.341280750817652 0.358169356621711 0.232648313299729 0.0964320154291225 0.263416376462184 0.174074503887664 0.330858618463525 0.353681502916724 0.518891687657431 0.35015496723212 0.41871921182266 0.381086803105152 0.392081491447242 0.36386849664858 0.226102685404202 0.343072788609983 0.333505056804317 0.244205132311141 0.299845873616365 0.312084313926123 0.372581800812037 0.295691354548015 0.437844786031814 0.517338220947764 0.480432856010075 0.518309275144479 0.408110662428044 0.507405375754251 0.519549137020078 0.448056684380536 0.476307122832803 0.736569991855236 0.367568083633673
"فيه" 0.226553729972446 0.21744732942465 0.161253167472933 0.211185682326622 0.185221464318153 0.17605955009031 0.191624277053864 0.199906710201906 0.232587116335092 0.210742312064997 0.25519900092306 0.147196261682243 0.218257007198652 0.250824628916987 0.235958533188922 0.266789800420707 0.215646028735483 0.191377921031426 0.295148861993146 0.196336590210889 0.0677131425053863 0.051413881748072 0.173102529960053 0.168740771989032 0.168142290413262 0.22515049533109 0.198982975900951 0.261729352462195 0.241080038572806 0.200910795606751 0.249506788905652 0.177533892834087 0.197510449680768 0.297229219143577 0.215297986608938 0.192118226600985 0.268172194777699 0.261387660964828 0.1595914458985 0.128704605537777 0.154382754874493 0.214202434858057 0.116097521918411 0.193358554014292 0.102322725877417 0.133747313112013 0.119684595888482 0.25976112688126 0.248322346054927 0.282973397391047 0.375774224479747 0.206203282068906 0.47723532638508 0.314077726899143 0.34385745545483 0.315723578563458 0.219554516803003 0.298350717235124
