"1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1342MustafaLutfiManfaluti_FiSabilTaj" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_SahmMasmum" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_ThawraFiJahannam" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan"
"وانما" 0.0537510558243108 0.109748449585395 0.0194104761112498 0.0190041809198024 0.0100725221595488 0.0632777894958869 0.0118500260700574 0.0241080038572806 0.0147783251231527 0.108090796268866 0.0764270360640076 0.298957761930883 0.405072208524128
"عليك" 0.0595100975197727 0.0853599052330848 0.0305021767462496 0.097735787587555 0.125906526994359 0 0.0829501824904015 0 0.0394088669950739 0.10008407061932 0.0286601385240029 0.0356555128908393 0.0557708113185394
"اهل" 0.117100514474391 0.0975541774092398 0.0887336050799989 0.0298637128739751 0 0 0.0308100677821491 0.0241080038572806 0.0147783251231527 0.0240201769486369 0.119417243850012 0.216675809105869 0.0381589761653164
"نفسي" 0.0191968056515396 0.0296146609992335 0.00554585031749993 0.0217190639083456 0.0906526994359388 0.042185192997258 0.0450300990662179 0.0482160077145612 0.0394088669950739 0.0680571680211378 0.0334368282780033 0.378496982995063 0.0645767288951509
"اخر" 0.0614297780849267 0.0418089331753885 0.0637772786512492 0.0380083618396047 0.0352538275584206 0.021092596498629 0.0379200834241835 0 0.108374384236453 0.0800672564954562 0.0859804155720086 0.0850246845858475 0.0851238699072443
"سيدي" 0.0345542501727713 0.139363110584628 0.171921359842498 0.013574414942716 0.0856164383561644 0.0632777894958869 0.201450443190975 0.0723240115718418 0.0344827586206897 0.140117698867048 0.124193933604012 0.065825562260011 0.00880591757661148
"منذ" 0.0691085003455425 0.0661974775276984 0.108144081191249 0.143888798392789 0.0654713940370669 0.021092596498629 0.0734701616343556 0.0482160077145612 0.0492610837438424 0.084070619320229 0.0812037258180081 0.139879319802523 0.0851238699072443
"يوم" 0.00959840282576979 0.0365828165284649 0.0221834012699997 0.0488678937937775 0.0503626107977438 0.0632777894958869 0.0829501824904015 0.0241080038572806 0.0394088669950739 0.0560470795468193 0.0286601385240029 0.0603400987383434 0.0733826464717624
"اين" 0.0691085003455425 0.127168838408473 0.0388209522224995 0.0298637128739751 0.0201450443190975 0.147648175490403 0.0663601459923212 0.0964320154291225 0.113300492610837 0.0520437167220465 0.0477668975400048 0.0877674163466813 0.0264177527298344
"فما" 0.046072333563695 0.0243885443523099 0.0582314283337493 0.0217190639083456 0.0654713940370669 0.042185192997258 0.0497701094942409 0.0241080038572806 0.0640394088669951 0.0560470795468193 0.119417243850012 0.0905101481075151 0.0410942820241869
"الملك" 0.0287952084773094 0.0365828165284649 0 0 0.276994359387591 0.126555578991774 0.0758401668483671 0.265188042430087 0 0.00400336282477281 0.0573202770480057 0 0.0440295878830574
"الحياة" 0.0153574445212317 0.00871019441153927 0.0360480270637496 0.00814464896562958 0.130942788074134 0.021092596498629 0.0758401668483671 0.0964320154291225 0.108374384236453 0.0240201769486369 0.0334368282780033 0.183763027975864 0.184924269108841
"ليس" 0.0556707363894648 0.0696815552923141 0.0693231289687491 0.0868762556333822 0.0553988718775181 0.0843703859945159 0.0995402189884818 0.0482160077145612 0.142857142857143 0.0960807077945474 0.138524002866014 0.065825562260011 0.0792532581895034
"قاءلا" 0.0710281809106965 0.0905860218800084 0.124781632143748 0.0950209045990118 0.0251813053988719 0.0632777894958869 0.0379200834241835 0.0964320154291225 0 0.10008407061932 0.10031048483401 0 0.00293530585887049
"نفسها" 0.0249558473470015 0.0992962162915476 0.0332751019049996 0.0760167236792094 0.0705076551168413 0.021092596498629 0.0118500260700574 0.120540019286403 0.12807881773399 0.0400336282477281 0.0382135180320038 0.112452002194185 0.00880591757661148
"مما" 0.0998233893880058 0.0540032053515434 0.0526855780162493 0.0651571917250366 0.0856164383561644 0.0843703859945159 0.0497701094942409 0.0964320154291225 0.118226600985222 0.0360302654229553 0.0429902077860043 0.0987383433900165 0.0968650933427263
"مثل" 0.0806265837364663 0.0853599052330848 0.0582314283337493 0.111310202530271 0.040290088638195 0 0.0213300469261032 0.0482160077145612 0.0394088669950739 0.0280235397734097 0.0334368282780033 0.0548546352166758 0.0557708113185394
"المدينة" 0.0287952084773094 0.0191624277053864 0.271746665557497 0.013574414942716 0.0251813053988719 0.21092596498629 0.109020239844528 0.168756027000964 0 0.0160134512990912 0 0.189248491497532 0.011741223435482
"اليك" 0.0422329724333871 0.0679395164100063 0.0277292515874997 0.0570125427594071 0.105761482675262 0.021092596498629 0.0331800729961606 0.0241080038572806 0.0344827586206897 0.0600504423715921 0.0143300692620014 0.0329127811300055 0.0410942820241869
"لو" 0.0499116946940029 0.0679395164100063 0.0277292515874997 0.0733018406906662 0.0503626107977438 0.0843703859945159 0.113760250272551 0.144648023143684 0.103448275862069 0.0640538051963649 0.0668736565560067 0.0438837081733406 0.0440295878830574
"القصر" 0.124779236735007 0.0696815552923141 0.0693231289687491 0 0.0201450443190975 0 0.0308100677821491 0.120540019286403 0.00492610837438424 0.0480403538972737 0 0 0.0146765292943525
"راي" 0.103662750518314 0.0400668942930806 0.077641904444999 0.0352934788510615 0.0302175664786463 0.105462982493145 0.0355500782101721 0.0482160077145612 0.0591133004926108 0.0520437167220465 0.0191067590160019 0.0109709270433352 0.146765292943525
"الفتاة" 0.0115180833909238 0.0261305832346178 0 0.133029266438616 0.0503626107977438 0.189833368487661 0.0165900364980803 0.0964320154291225 0.0394088669950739 0.0400336282477281 0 0.0850246845858475 0.0352236703064459
"الشيخ" 0.00575904169546188 0.00696815552923141 0.318886393256246 0 0.00503626107977438 0.042185192997258 0.0189600417120918 0 0.0394088669950739 0.108090796268866 0 0.0109709270433352 0.0763179523306328
"عنها" 0.0307148890424633 0.0313566998815414 0.0332751019049996 0.097735787587555 0.0302175664786463 0 0.0426600938522065 0.0241080038572806 0.083743842364532 0.0440369910725009 0.0238834487700024 0.115194733955019 0.0499001996007984
"قلت" 0.0134377639560777 0.0330987387638492 0.00554585031749993 0.013574414942716 0.0302175664786463 0 0.0118500260700574 0 0.0394088669950739 0.020016814123864 0.0382135180320038 0.109709270433352 0.0587061171774099
"ولكنها" 0.0307148890424633 0.0313566998815414 0.0277292515874997 0.070586957702123 0.0100725221595488 0.021092596498629 0.0592501303502868 0.0241080038572806 0.0443349753694581 0.0400336282477281 0.0191067590160019 0.0685682940208448 0.0616414230362804
"معه" 0.0422329724333871 0.0452930109400042 0.0665502038099992 0.0488678937937775 0.0654713940370669 0.042185192997258 0.0426600938522065 0 0.0689655172413793 0.0480403538972737 0.0382135180320038 0.0466264399341744 0.0293530585887049
"يده" 0.0710281809106965 0.0609713608807749 0.0720960541274991 0.0814464896562958 0.0856164383561644 0.105462982493145 0.0616201355642982 0.0241080038572806 0.0788177339901478 0.0360302654229553 0.00955337950800095 0.0109709270433352 0.011741223435482
"الباب" 0.0979037088228519 0.0540032053515434 0.152510883731248 0.0624423087364935 0.0302175664786463 0.0843703859945159 0.0734701616343556 0 0.152709359605911 0.020016814123864 0.0238834487700024 0.0109709270433352 0.0293530585887049
"اذ" 0.0575904169546188 0.0418089331753885 0.113689931508749 0.0895911386219254 0.0503626107977438 0 0.0474001042802294 0.0482160077145612 0.0689655172413793 0.108090796268866 0.0334368282780033 0.0164563905650027 0.0146765292943525
"ام" 0.0268755279121554 0.268273987875409 0.0443668025399994 0.0461530108052343 0.0201450443190975 0.021092596498629 0.0426600938522065 0 0.0738916256157636 0.0280235397734097 0.0764270360640076 0.112452002194185 0.0763179523306328
"فيما" 0.0614297780849267 0.00871019441153927 0.077641904444999 0.0597274257479503 0.0453263497179694 0.042185192997258 0.0497701094942409 0.0241080038572806 0.0886699507389163 0.0520437167220465 0.0143300692620014 0.104223806911684 0.108606316778208
"ولو" 0.0652691392152346 0.0627133997630827 0.0138646257937498 0.0244339468968887 0.0453263497179694 0.0843703859945159 0.0426600938522065 0.0482160077145612 0.0394088669950739 0.0680571680211378 0.0286601385240029 0.0383982446516731 0.0792532581895034
"مولاي" 0.0959840282576979 0.0749076719392377 0.0249563264287497 0 0.0604351329572925 0 0.0900601981324359 0 0 0.00400336282477281 0.0477668975400048 0.00274273176083379 0
"جاء" 0.0748675420410044 0.047035049822312 0.0859606799212489 0.0868762556333822 0.0251813053988719 0.021092596498629 0.040290088638195 0 0.0394088669950739 0.0120100884743184 0.0143300692620014 0.00822819528250137 0.00587061171774099
"بان" 0.0230361667818475 0.0174203888230785 0.174694285001248 0.190041809198024 0.00503626107977438 0.021092596498629 0.0687301512063326 0.168756027000964 0.0591133004926108 0.0480403538972737 0.0525435872940053 0.0603400987383434 0.0410942820241869
"ابو" 0.197727098210858 0.175945927113093 0.0443668025399994 0.00271488298854319 0 0.042185192997258 0.0829501824904015 0.0241080038572806 0 0.00400336282477281 0.00955337950800095 0 0.0587061171774099
"مصر" 0.0134377639560777 0.14633126611386 0.219061087541247 0.00542976597708639 0.0151087832393231 0.042185192997258 0.00237000521401147 0.0241080038572806 0.0394088669950739 0.00400336282477281 0.00477668975400048 0.0164563905650027 0.102735705060467
"الخليفة" 0.138217000691085 0.202076510347711 0.0083187754762499 0 0 0.126555578991774 0.0189600417120918 0.168756027000964 0 0 0 0 0.00293530585887049
"ايضا" 0.046072333563695 0.0679395164100063 0.0582314283337493 0.070586957702123 0 0 0.0142200312840688 0 0.118226600985222 0.0280235397734097 0.10031048483401 0.0301700493691717 0.0528355054596689
"اذن" 0.0211164862166935 0.0226465054700021 0.0499126528574994 0.0298637128739751 0.0553988718775181 0.0632777894958869 0.0118500260700574 0.0482160077145612 0.00985221674876847 0.188158052764322 0.291378074994029 0.0630828304991772 0.0264177527298344
"الحب" 0.0153574445212317 0.0383248554107728 0 0.122169734484444 0.040290088638195 0.021092596498629 0.0592501303502868 0.120540019286403 0.0738916256157636 0.212178229712959 0.105087174588011 0.0685682940208448 0.0293530585887049
"الارض" 0.0172771250863856 0.0139363110584628 0.0665502038099992 0.013574414942716 0.0906526994359388 0.147648175490403 0.0616201355642982 0.168756027000964 0.142857142857143 0.0120100884743184 0.511105803678051 0.106966538672518 0.0557708113185394
"اري" 0.0403132918682331 0.0661974775276984 0.0526855780162493 0.0190041809198024 0.0151087832393231 0.105462982493145 0.0308100677821491 0.0723240115718418 0.0246305418719212 0.0800672564954562 0.0382135180320038 0.153592978606692 0.0381589761653164
"وجهه" 0.0556707363894648 0.0540032053515434 0.077641904444999 0.0950209045990118 0.0856164383561644 0.0632777894958869 0.0616201355642982 0.0241080038572806 0.157635467980296 0.0400336282477281 0 0.0164563905650027 0.0440295878830574
"حسن" 0.0287952084773094 0.00871019441153927 0.402074148018745 0.00814464896562958 0.0100725221595488 0.0843703859945159 0.0663601459923212 0.0723240115718418 0.0394088669950739 0.0160134512990912 0.0334368282780033 0.00548546352166758 0.0146765292943525
"ولما" 0.0499116946940029 0.0452930109400042 0.0693231289687491 0.0760167236792094 0.0100725221595488 0 0.0142200312840688 0.0723240115718418 0.0541871921182266 0.132110973217503 0.00477668975400048 0.00822819528250137 0.00587061171774099
"تكون" 0.0287952084773094 0.0435509720576963 0.0277292515874997 0.0515827767823207 0.0251813053988719 0.021092596498629 0.0474001042802294 0.0964320154291225 0.0886699507389163 0.0960807077945474 0.0668736565560067 0.0329127811300055 0.0440295878830574
"تقول" 0.0307148890424633 0.0557452442338513 0.00277292515874997 0.0461530108052343 0.0654713940370669 0.0632777894958869 0.116130255486562 0.120540019286403 0.0591133004926108 0.0600504423715921 0.0286601385240029 0.0493691716950082 0.0293530585887049
"بي" 0.0268755279121554 0.0261305832346178 0.0221834012699997 0.0217190639083456 0.0705076551168413 0.021092596498629 0.0260700573541262 0.0241080038572806 0.0394088669950739 0.0520437167220465 0.0238834487700024 0.106966538672518 0.011741223435482
"وهم" 0.0499116946940029 0.0749076719392377 0.105371156032499 0.0352934788510615 0.0352538275584206 0.021092596498629 0.0189600417120918 0.0964320154291225 0.0295566502463054 0.00800672564954562 0.0286601385240029 0.0191991223258365 0.0704473406128919
"نحو" 0.0691085003455425 0.071423594174622 0.0138646257937498 0.0217190639083456 0.0151087832393231 0.21092596498629 0.08058017727639 0.192864030858245 0.00985221674876847 0.0320269025981825 0.00955337950800095 0.065825562260011 0.017611835153223
"سمعت" 0.0230361667818475 0.125426799526165 0.0332751019049996 0.0597274257479503 0.0151087832393231 0 0.0142200312840688 0.0964320154291225 0.0147783251231527 0.020016814123864 0.0286601385240029 0.0466264399341744 0.0381589761653164
"منهم" 0.0403132918682331 0.0574872831161592 0.0748689792862491 0.0162892979312592 0.0302175664786463 0.042185192997258 0.0545101199222638 0 0.0147783251231527 0.0400336282477281 0.0620969668020062 0.052111903455842 0.0939297874838558
"الحديث" 0.0345542501727713 0.0661974775276984 0.0277292515874997 0.114025085518814 0.0352538275584206 0.0632777894958869 0.0711001564203441 0.0241080038572806 0.0246305418719212 0.084070619320229 0.00955337950800095 0.126165660998354 0.102735705060467
"الليل" 0.0326345696076173 0.0278726221169256 0.0221834012699997 0.0298637128739751 0.0503626107977438 0.0843703859945159 0.0616201355642982 0.0482160077145612 0.0591133004926108 0.0160134512990912 0 0.230389467910038 0.143829987084654
"لنا" 0.0403132918682331 0.0801337885861612 0.0526855780162493 0.013574414942716 0.0503626107977438 0.021092596498629 0.040290088638195 0.0241080038572806 0.0147783251231527 0.020016814123864 0.124193933604012 0.0548546352166758 0.0557708113185394
"لهم" 0.0537510558243108 0.0522611664692356 0.0942794553974988 0.0162892979312592 0.0654713940370669 0.042185192997258 0.0474001042802294 0 0.00492610837438424 0.00800672564954562 0.0620969668020062 0.0246845858475041 0.0733826464717624
"وبعد" 0.0172771250863856 0.0557452442338513 0.0998253057149988 0.0787316066677526 0.0151087832393231 0.042185192997258 0.0497701094942409 0.0482160077145612 0.0443349753694581 0.0960807077945474 0.0143300692620014 0.013713658804169 0.00293530585887049
"اخري" 0.047992014128849 0.0505191275869277 0.0443668025399994 0.0733018406906662 0.0553988718775181 0.021092596498629 0.0237000521401147 0 0.0985221674876847 0.0600504423715921 0.105087174588011 0.0575973669775096 0.0616414230362804
"بذلك" 0.090224986562236 0.11323252735001 0.0554585031749993 0.100450670576098 0.0453263497179694 0 0.00711001564203441 0 0.0295566502463054 0.0400336282477281 0.0238834487700024 0.0274273176083379 0.0322883644475754
"العرب" 0.0153574445212317 0.00522611664692356 0.00277292515874997 0 0 0.253111157983548 0.0900601981324359 0.409836065573771 0 0 0 0.00822819528250137 0.011741223435482
"اكثر" 0.0671888197803885 0.0243885443523099 0.0499126528574994 0.0597274257479503 0.0705076551168413 0 0.0189600417120918 0.0241080038572806 0.0985221674876847 0.0520437167220465 0.0477668975400048 0.126165660998354 0.0939297874838558
"كانه" 0.0556707363894648 0.0679395164100063 0.0277292515874997 0.0298637128739751 0.0151087832393231 0.126555578991774 0.0474001042802294 0.0482160077145612 0.0492610837438424 0.0680571680211378 0.00955337950800095 0.0877674163466813 0.0528355054596689
"رجل" 0.0383936113030792 0.047035049822312 0.0443668025399994 0.00814464896562958 0.0453263497179694 0.105462982493145 0.0758401668483671 0.0241080038572806 0.0344827586206897 0.0160134512990912 0.0143300692620014 0.00822819528250137 0.0293530585887049
