"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_GhadatRashid" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"كل" 0.180705748434832 0.130625574038167 0.115477363040451 0.175568584498421 0.247878452071972 0.175391498881432 0.119012711937492 0.169192683752159 0.15872726277572 0.240697870513744 0.123275804624509 0.124600240893799 0.190492104603559 0.268691588785047 0.149333741767499 0.218183067619571 0.193408633761411 0.164267078944826 0.297573238930789 0.2935903764712 0.320900104985837 0.316448386575197 0.28316405047707 0.246786632390745 0.483799378606303 0.462391298636471 0.464293610435552 0.305350911205894 0.330386641664434 0.371358941627016 0.403486120077469 0.312342106471912 0.342569269521411 0.312300376179999 0.38343919077864 0.380549682875264 0.276625172890733 0.518296925003478 0.240150952026988 0.325370787126163 0.453972257250946 0.322316586513865 0.362573922838637 0.45525145948262 0.487776036893606 0.733865074552607 0.323943296965299 0.300713119683822 0.380327185578827 0.261288478811137 0.385991005347215 0.315058357400291
"الله" 0.186397268070575 0.175528115113787 0.217369153958496 0.336640680368533 0.293079816861567 0.753467561521253 0.405333149352329 0.11754439081729 0.644031307584244 0.162509390283165 0.554741120810288 0.789134858994061 0.120310802907511 0.264018691588785 0.874942563945474 0.286902144035184 0.21661766981278 0.146552001803717 0.32066081781335 0.244225622905246 0.194124754867975 0.110872427413208 0.0861803631886734 0.231362467866324 0.164225477141589 0.296876231510916 0.11938978554057 0.310197751066305 0.232163586034467 0.278519206220262 0.221917366042608 0.275595976298746 0.246851385390428 0.111197861215606 0.0940955069395436 0.146069575245051 0.0766038940312799 0.128704605537777 0.0228715192406656 0.0704970038773352 0.109289617486339 0.0972065895835465 0.112644325542101 0.267794976166247 0.236497472433263 0.10883592207348 0.0647886593930598 0.0214795085488444 0.0364697301239971 0.30755831360061 0 0.596701434470248
"وهو" 0.509391007398976 0.281661394019798 0.305675372754135 0.244829585722569 0.227464932489575 0.51006711409396 0.263897752557049 0.288518050187893 0.289175530459214 0.46299845156147 0.398147531152129 0.344727333139511 0.457849444398028 0.142523364485981 0.505437279828458 0.52913688840022 0.419696735262262 0.376848004638129 0.0410445846801088 0.0831406375847645 0.130737079809045 0.221744854826415 0.0307787011388119 0.0616966580976864 0.266311584553928 0.231195649318236 0.269732478443511 0.300504071345483 0.232163586034467 0.365556458164094 0.363137508069722 0.261816177483809 0.100755667506297 0.264982137364847 0.268172194777699 0.280607341918124 0.246834769656346 0.135661611242521 0.114357596203328 0.157262547110979 0.14291719209752 0.230226133224189 0.137285271754435 0.0990841411815114 0.118248736216632 0.111945519847008 0.150309689791899 0.111693444453991 0.338647494008544 0.125200729430337 0.247884131874358 0.248227796739623
"اليه" 0.317302219692658 0.31431778752934 0.31586455184594 0.260936795309581 0.255168994779971 0.375838926174497 0.269072218293461 0.311670733227662 0.293736658699896 0.354147822220859 0.284867062037716 0.307347260871371 0.282396190157908 0.266355140186916 0.224000612651248 0.345313358988455 0.357805972458611 0.231906464392695 0.359140115950952 0.207851593961911 0.368440861280035 0.270251541819694 0.0677131425053863 0.174807197943445 0.244118952507767 0.202296193153456 0.305107229714791 0.290810391624661 0.241092954728101 0.226296855053963 0.205777921239509 0.142391254421019 0.130982367758186 0.241323017957272 0.237591155022348 0.311358831443398 0.11490584104692 0.191317656880479 0.0800503173423295 0.11930262194626 0.100882723833544 0.133019543640643 0.151365812447198 0.261100101762091 0.230585035622432 0.191240263071972 0.207323710057791 0.438181974396426 0.401167031363968 0.299393048637762 0.18060129607989 0.319831968876053
"عليه" 0.304496300512237 0.312276762934993 0.314166355330639 0.264158237226983 0.293079816861567 0.300671140939597 0.262172930644911 0.284956098951005 0.329313458977213 0.343416070032349 0.276537615779303 0.288657224737301 0.237279639067591 0.348130841121495 0.407795987134324 0.345313358988455 0.290112950642117 0.275388926466325 0.202657636858037 0.220842318584531 0.348632212824119 0.244843277204167 0.0430901815943367 0.0719794344473008 0.261873058144696 0.212805086304285 0.256466946716781 0.242341993020551 0.303598535583534 0.290124173146107 0.205777921239509 0.179137384594185 0.261964735516373 0.19400477914212 0.272876970124677 0.25369978858351 0.125545270773487 0.187839154028106 0.108639716393161 0.132859738076516 0.15412638363458 0.153484088816126 0.126724866234863 0.251727277596272 0.298578058946995 0.247213022995476 0.204732163682069 0.23197869232752 0.224028342190268 0.242236193897825 0.169977690428131 0.219586127885051
"بعد" 0.233352305065452 0.208184508623329 0.196990795774887 0.220668771342053 0.291621708319967 0.205816554809843 0.198354519895821 0.235088781634579 0.268194340552079 0.25602894506876 0.25488105550743 0.238817128379782 0.200518004845852 0.327102803738318 0.319727370194517 0.207875206157229 0.20694723812471 0.254452926208651 0.287312092760761 0.244225622905246 0.283263672919597 0.140900376504285 0.0738688827331487 0.0822622107969152 0.315135375055482 0.328402910963403 0.344903824894981 0.28596355176425 0.285739798196268 0.284321689683184 0.270335700451904 0.243443112397226 0.191435768261965 0.293373080653938 0.169371912491179 0.172977128579666 0.285136716671986 0.243495199666064 0.14294699525416 0.192511049049646 0.249404511699594 0.496265220505474 0.197127569698676 0.486047881741739 0.455257634434032 0.357603743955719 0.256563091196517 0.167540166680986 0.187558612066271 0.269453743773985 0.322249371436666 0.26493543690479
"هو" 0.261809903244166 0.230635779161139 0.217369153958496 0.31731202886412 0.242046017905573 0.295302013422819 0.270797040205599 0.224402927923917 0.315630074255168 0.337283640210342 0.291530619044446 0.311500602234498 0.240621605815022 0.308411214953271 0.296752948384132 0.336723474436504 0.276574346278818 0.299545849840564 0.177004771432969 0.163683130245005 0.154507457956144 0.270251541819694 0.141582025238535 0.272493573264781 0.128717265867732 0.115597824659118 0.12381162944948 0.218107793718496 0.1607286364854 0.133457119647209 0.169464170432537 0.261816177483809 0.211586901763224 0.288641256772423 0.390496353799106 0.380549682875264 0.314927119906373 0.219145679699457 0.291611870318486 0.178953932919389 0.13731259632899 0.306968177632252 0.190087299352295 0.190134433078035 0.189197977946611 0.295411788485159 0.176225153549123 0.317896726522897 0.197978534958841 0.187801094145505 0.332872977088424 0.229133350836575
"التي" 0.0939100739897553 0.114297377283396 0.0696260571273308 0.0902003736872624 0.142894637076784 0.0912751677852349 0.0896907394311537 0.105077561488183 0.084836985276678 0.124181703895626 0.088292130339175 0.105910204759729 0.185479154482413 0.172897196261682 0.0842395466380763 0.113386476085761 0.129583784620145 0.109511385963217 0.515622595043866 0.724882433942165 0.800269397619001 0.593629455108216 0.800246229609111 0.6426735218509 0.230803373280071 0.262722328770722 0.190139288083131 0.121170996510275 0.205375479953567 0.226296855053963 0.205777921239509 0.215883514767351 0.287153652392947 0.241323017957272 0.225829216654905 0.276763405727465 0.219172252367273 0.243495199666064 0.388815827091315 0.257585206474879 0.255009107468124 0.17394863399161 0.309771895240777 0.324031921161159 0.369527300676974 0.483542453783603 0.482027625884365 0.567059025689492 0.5314160675211 0.440924307993794 0.541803888239669 0.350860443468506
"وكان" 0.293113261240751 0.279620369425452 0.256427673810413 0.254493911474776 0.253710886238372 0.263087248322148 0.282870793590562 0.258241464674349 0.325664556384667 0.401674153341408 0.26820816952089 0.296963907463554 0.213885871835575 0.315420560747664 0.294838413233267 0.225054975261132 0.208881324462324 0.27860984958289 0.130829613667847 0.218244173660007 0.192143890022384 0.198646432448664 0.0307787011388119 0.0462724935732648 0.284065690190857 0.257467882195308 0.358169356621711 0.23749515316014 0.272345745155817 0.319136590460717 0.270335700451904 0.298562307656975 0.181360201511335 0.395107294106513 0.479887085391673 0.372861810493946 0.14682413022662 0.191317656880479 0.0571787981016639 0.0921883896857461 0.117696511139134 0.127903407346772 0.112644325542101 0.215574955813829 0.292665622136163 0.0466439666029199 0.132168865161842 0.240570495747057 0.109409190371991 0.198688114095969 0.279754948829633 0.379502112323078
"وقال" 0.31018782014798 0.453107459944892 0.485684203376015 0.252883190516075 0.138520311451984 0.429530201342282 0.222502026665747 0.352633172451869 0.225319735089672 0.233032333236237 0.334843739588192 0.404950782904847 0.422758793550004 0.14018691588785 0.23165875325471 0.393416712479384 0.402289958223735 0.173929848294521 0.148786619465394 0.0779443477357167 0.223837727551849 0.676783775668122 0.080024622960911 0.0822622107969152 0.217487794052375 0.244331765756772 0.313950917532611 0.281116711903839 0.209840164300384 0.336544040849484 0.26630083925113 0.179137384594185 0.0806045340050378 0.264982137364847 0.218772053634439 0.176821064770325 0.417065645281413 0.142618616947266 0.0457430384813311 0.330793633578265 0.0420344682639765 0.332548859101606 0.492818924246691 0.0709656686840555 0.103467644189553 0.013993189980876 0.0259154637572239 0.0128877051293066 0.0312597686777118 0.0217740399009281 0.0106236056517582 0.102632646728883
"ولم" 0.256118383608423 0.273497295642412 0.259824066841015 0.204561561755042 0.274124405820769 0.245190156599553 0.281145971678424 0.256460489055905 0.206162996478809 0.321952565655327 0.341507296594922 0.265813847240105 0.232266688946445 0.266355140186916 0.329300045948844 0.219901044529962 0.257233482902677 0.27860984958289 0.187265917602996 0.249421912754293 0.184220430640017 0.120111796364308 0.196983687288396 0.159383033419023 0.18641810918775 0.133988387673068 0.234357727172231 0.155098875533152 0.0803643182427002 0.0754322850179877 0.117010974822466 0.362868035460016 0.267002518891688 0.395107294106513 0.357562926370266 0.319046703824717 0.119161612937547 0.121747599833032 0.0800503173423295 0.113879775494157 0.123301106907664 0.0562774992325796 0.0457617572514785 0.340099619731134 0.357702427055311 0.200569056392556 0.30321092595952 0.23197869232752 0.250078149421694 0.353828148390082 0.276213746945713 0.386662529536721
"اذا" 0.271770062606716 0.2245127053781 0.259824066841015 0.304426261194511 0.303286576652766 0.270246085011186 0.182831122686583 0.245774635345242 0.206162996478809 0.240697870513744 0.288198840541081 0.207667068156332 0.242292589188738 0.142523364485981 0.315898299892786 0.240516767454645 0.230156274176079 0.230296002834412 0.102611461700272 0.135103536075242 0.0831963235148466 0.115492111888758 0.141582025238535 0.200514138817481 0.284065690190857 0.267976775346137 0.367013044439531 0.23749515316014 0.258951692115367 0.313334106997795 0.306649451258877 0.266409443755455 0.256926952141058 0.241323017957272 0.30110562220654 0.315202767634057 0.43408873284392 0.240016696813691 0.314483389559151 0.330793633578265 0.238195320162533 0.347897267983219 0.200647704871867 0.157999035938086 0.153723357081621 0.127493508714648 0.401689688236971 0.176131970100524 0.208398457851412 0.204131624071201 0.169977690428131 0.300737522973005
"فلما" 0.426863972680706 0.322481885906725 0.390585198519173 0.310869145029315 0.332448747484763 0.275615212527964 0.407057971264467 0.365100001780976 0.365802484902666 0.46299845156147 0.44479243019924 0.48178759812269 0.247305539309884 0.308411214953271 0.361847143513555 0.257696536558549 0.27270617360359 0.449318774760846 0.0307834385100816 0.0311777390942867 0.057445080522156 0.00692952671332548 0 0.0051413881748072 0.133155792276964 0.0840711452066311 0.0619058147247402 0.130864676231097 0.0758996338958836 0.139259603110131 0.125080697224015 0.0734922603463323 0.0503778337531486 0.0733432701634845 0.051752528816749 0.0384393619065923 0.0553250345781466 0.0556560456379574 0.0114357596203328 0.0650741574252325 0.0140114894213255 0.0869743169958048 0.0633624331174317 0.310642172352847 0.301534277352411 0.200569056392556 0.0518309275144479 0.133172953002835 0.0364697301239971 0.0489915897770883 0.0602004320266298 0.14320834427286
"فيه" 0.199203187250996 0.226553729972446 0.220765546989098 0.21744732942465 0.142894637076784 0.211185682326622 0.19145523224727 0.185221464318153 0.17605955009031 0.220767473592224 0.199906710201906 0.232587116335092 0.217227838583006 0.147196261682243 0.218257007198652 0.250824628916987 0.235958533188922 0.227075079717847 0.266789800420707 0.215646028735483 0.295148861993146 0.196336590210889 0.0677131425053863 0.051413881748072 0.173102529960053 0.168142290413262 0.198982975900951 0.261729352462195 0.200910795606751 0.249506788905652 0.177533892834087 0.197510449680768 0.297229219143577 0.215297986608938 0.268172194777699 0.261387660964828 0.1595914458985 0.128704605537777 0.154382754874493 0.214202434858057 0.193358554014292 0.102322725877417 0.119684595888482 0.25976112688126 0.248322346054927 0.282973397391047 0.375774224479747 0.206203282068906 0.34385745545483 0.315723578563458 0.219554516803003 0.298350717235124
"اني" 0.142287990893569 0.189815287274212 0.20378358183609 0.21744732942465 0.244962234988773 0.239821029082774 0.174207013125895 0.224402927923917 0.164200616664538 0.114983059162617 0.244885719997335 0.242970469742908 0.198847021472136 0.226635514018692 0.377163424720478 0.240516767454645 0.197276806436639 0.148162463362 0.0897850289877379 0.0597573332640495 0.160450052492918 0.103942900699882 0.0123114804555248 0 0.0932090545938748 0.0893255917820455 0.10612425381384 0.198720434276851 0.098223055629967 0.116049669258443 0.173499031633312 0.408800698176473 0.483627204030227 0.397473206047271 0.232886379675371 0.25369978858351 0.400042557718906 0.333936273827745 0.171536394304992 0.547707491662374 0.448367661482416 0.337664995395477 0.397775274570544 0.109795940228161 0.0236497472433263 0.0575275588102679 0.437971337497085 0.133172953002835 0.130249036157132 0.103426689529409 0.315166967668827 0.0596701434470248
"قالت" 0.224815025611838 0.295948566180222 0.329450123968346 0.381740867212164 0.17934735061678 0.368680089485459 0.541594080411197 0.411405367860514 0.209811899071354 0.105784414429607 0.34650496434997 0.380030734726087 0.150388503634389 0.0794392523364486 0.346530862306632 0.254260582737768 0.328794677394399 0.336586465681064 0.107742034785286 0.04676660864143 0.0792345938236634 0.388053495946227 0.110803324099723 0.0565552699228792 0.0443852640923214 0.0446627958910228 0.00442184390891002 0.0242341993020551 0.01339405304045 0.0116049669258443 0.00403486120077469 0.707363005833448 0.483627204030227 0.220029810490454 0.359915314043754 0.480492023832404 0.0553250345781466 0.0521775427855851 0.171536394304992 0.0948998129117974 0.0504413619167718 0.127903407346772 0.0457617572514785 0.0575759198757431 0.118248736216632 0.00621919554705599 0.00518309275144479 0.305009021393591 0.0104199228925706 0.0734873846656324 0.0212472113035164 0.121727092631931
"لي" 0.113830392714855 0.148994795387284 0.140950310769962 0.133689839572193 0.205593304365577 0.157494407158837 0.115563068113217 0.185221464318153 0.107642626480086 0.0751222653195762 0.118278136869461 0.155750301117249 0.145375553513243 0.186915887850467 0.166564558125287 0.182105552501374 0.156660993346743 0.0917963088221084 0.318095531270843 0.189664579490244 0.314957510449062 0.436560182939505 0.184672206832872 0.051413881748072 0.0843320017754106 0.0972072616451672 0.11496794163166 0.164792555253974 0.125011161710867 0.0928397354067541 0.157359586830213 0.326121905286849 0.594458438287154 0.333593583646817 0.19995295224653 0.19988468191428 0.44047239067986 0.37219980520384 0.171536394304992 0.273853745831187 0.57166876839008 0.368361813158703 0.355533652492256 0.459268384125114 0.209891506784521 0.0715207487911439 0.305802472335242 0.141764756422373 0.16671876628113 0.0598786097275523 0.347037784624101 0.0835382008258348
"وما" 0.139442231075697 0.151035819981631 0.188499813198383 0.304426261194511 0.208509521448777 0.116331096196868 0.24147506769926 0.133573171383284 0.264545437959534 0.154843853005657 0.263210501765843 0.186900361340699 0.120310802907511 0.182242990654206 0.264205850819421 0.1597718526663 0.17406777038527 0.196476310110478 0.236006361910625 0.272805217075008 0.229780322088624 0.251772803917492 0.0923361034164358 0.0462724935732648 0.190856635596982 0.123479494522239 0.260888790625691 0.150252035672741 0.138405214751317 0.156667053498898 0.181568754034861 0.15157778696431 0.312342569269521 0.0757091821042421 0.171724300164667 0.257543724774169 0.176614533461007 0.153054125504383 0.160100634684659 0.195222472275698 0.13731259632899 0.122787271052901 0.154885947620389 0.182100583793048 0.165548230703284 0.247213022995476 0.427605151994195 0.322192628232666 0.422006877149109 0.269453743773985 0.11685966216934 0.293577105759362
"بين" 0.172168468981218 0.173487090519441 0.196990795774887 0.180400747374525 0.115190574786387 0.153914988814318 0.196629697983683 0.194126342410372 0.1933918374049 0.240697870513744 0.198240820950223 0.193130373385389 0.217227838583006 0.105140186915888 0.168479093276153 0.1597718526663 0.179870029398112 0.202918156343608 0.413011133343594 0.355945854659773 0.41201988788305 0.302589333148546 0.677131425053863 0.529562982005141 0.261873058144696 0.254840658907601 0.172451912447491 0.213260953858085 0.223234217340834 0.284321689683184 0.189638476436411 0.101051857976207 0.110831234256927 0.0875387418080299 0.0682192425311691 0.111474149529118 0.142568358335993 0.100876582718798 0.125793355823661 0.0813426967815406 0.140114894213255 0.122787271052901 0.0880033793297663 0.121846714155642 0.153723357081621 0.301630984032215 0.145126597040454 0.176131970100524 0.234448265082838 0.288506028687298 0.240801728106519 0.250614602477504
"لها" 0.153671030165054 0.24696397591591 0.125666542132256 0.204561561755042 0.17934735061678 0.148545861297539 0.24837435534781 0.160287805659941 0.134097170276039 0.122648596440124 0.194909042446858 0.191053702703825 0.145375553513243 0.149532710280374 0.191453515086537 0.0927707531610775 0.220485842488009 0.173929848294521 0.348878969780925 0.332562550339058 0.301091456529921 0.279490910770794 0.0430901815943367 0.0154241645244216 0.128717265867732 0.170769513700969 0.0574839708158302 0.0775494377665762 0.142869899098134 0.11024718579552 0.052453195610071 0.39042763308989 0.226700251889169 0.264982137364847 0.456363208656787 0.411301172400538 0.206404936695393 0.361764296646723 0.20584367316599 0.254873783248827 0.269020596889449 0.17906477028548 0.21472824556463 0.145948262010605 0.31631536937949 0.275199402957228 0.114028040531785 0.120285247873529 0.140668959049703 0.155140034294113 0.141648075356776 0.236293768050218
