"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1349JibranKhalilJibran_AjnihaMutakassira" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_IbrahimThani"
"عليها" 0.130904951622083 0.167364016736402 0.188499813198383 0.154629212035307 0.122481117494386 0.157413806342625 0.139597315436242 0.205253807544371 0.142478049475503 0.10673040083195 0.144589227231552 0.133380348628635 0.153261811154794 0.101756863396603 0.162085387250397 0.113689931508749 0.190041809198024 0.133177570093458 0.126359319957114 0.125412314458494 0.158595079684357 0.138499694012304 0.228310502283105 0.0246229609110496 0.0363137508069722 0.21641966596095
"فيها" 0.0967558338076266 0.181651188896826 0.129062935162857 0.0918110946459635 0.17788924207518 0.147815403516855 0.114541387024609 0.162133259740932 0.144259025093946 0.123150462498404 0.132394955055397 0.105784414429607 0.133271140134604 0.130830252938489 0.185479154482413 0.191331835953748 0.133029266438616 0.179906542056075 0.179966304181345 0.182105552501374 0.156660993346743 0.104680001288369 0.333487250525884 0.0738688827331487 0.254196255648806 0.195248176899553
"لي" 0.113830392714855 0.148994795387284 0.140950310769962 0.133689839572193 0.205593304365577 0.0825462643016202 0.157494407158837 0.115563068113217 0.185221464318153 0.107642626480086 0.106264371820779 0.0751222653195762 0.118278136869461 0.155750301117249 0.145375553513243 0.102598230873749 0.206331107129283 0.186915887850467 0.166564558125287 0.182105552501374 0.156660993346743 0.0917963088221084 0.318095531270843 0.184672206832872 0.157359586830213 0.19995295224653
"ولكن" 0.108138873079112 0.0898050821512399 0.137553917739361 0.157850653952709 0.154559505409583 0.149735084082009 0.175391498881432 0.0983148489918416 0.160287805659941 0.138658298516721 0.153299421643091 0.141045885906143 0.154927700406477 0.149520289072559 0.145375553513243 0.0942794553974988 0.18732692620948 0.119158878504673 0.12827385510798 0.137438152831226 0.135386043632988 0.109511385963217 0.0333487250525884 0.141582025238535 0.201743060038735 0.392848741472595
"سعيد" 0.0170745589072282 0.275538320236759 0.00169819651530075 0 0.00583243416639935 0 1.48903803131991 0.0310467944184763 0.00178097561844378 0.00364890259254529 0 0 0 0.0311500602234498 0.130336703149804 0 0.0434381278166911 0.385514018691589 0.656685556746822 0 0 0.0016104615582826 0.00769585962752039 0 0.0564880568108457 0
"هي" 0.0967558338076266 0.13470762322686 0.103589987433346 0.128857676696089 0.132687877285585 0.0787069031713123 0.128859060402685 0.206978629456509 0.153163903186165 0.143219426757403 0.142847188349244 0.122648596440124 0.134937029386286 0.122523570212236 0.121981786281226 0.0610043534924992 0.173752511266764 0.121495327102804 0.149333741767499 0.120258383727323 0.197276806436639 0.162656617386543 0.161613052177928 0.264696829793783 0.0726275016139445 0.209362502940485
"اليها" 0.0910643141718839 0.15715889376467 0.146044900315865 0.138522002448296 0.0874865124959902 0.109421792213776 0.137807606263982 0.250099177259948 0.142478049475503 0.136833847220448 0.155041460525399 0.0843209100525856 0.143266475644699 0.114216887485982 0.110284902665218 0.135873332778748 0.219905522071999 0.0957943925233645 0.0938122223924031 0.0841808686091259 0.146990561658672 0.119174155312913 0.259093940793187 0.0554016620498615 0.100871530019367 0.204657727593507
"ابن" 0.230506545247581 0.324522910501072 0.324355534422443 0.0434894658849301 0.00874865124959902 0.128618597865315 0.157494407158837 0.198354519895821 0.0391814636057632 0.0766269544434511 0.0818758274684691 0.0183972894660187 0.349836742853335 0.290733895418864 0.011696883616008 0.00554585031749993 0 0.0397196261682243 0.308240159289325 0.0292056074766355 0.0754293671669503 0.00322092311656521 0.00769585962752039 0.0430901815943367 0.45593931568754 0.0305810397553517
"بما" 0.128059191804212 0.110215328094704 0.140950310769962 0.128857676696089 0.123939226035986 0.172771250863856 0.121700223713647 0.12073753384963 0.128230244527952 0.108554852128222 0.14633126611386 0.131847241173134 0.121609915372826 0.118370228849109 0.105271952544072 0.127554557302498 0.143888798392789 0.100467289719626 0.172308163577883 0.123694337548103 0.125715611944917 0.135278770895739 0.0923503155302447 0.0369344413665743 0.0605229180116204 0.115266996000941
"هناك" 0.0910643141718839 0.120420451066435 0.106986380463947 0.0821467688937568 0.103525706453588 0.119020195039545 0.118120805369128 0.115563068113217 0.124668293291065 0.148692780646221 0.127168838408473 0.119582381529121 0.109948690611048 0.126676911575362 0.145375553513243 0.263427890081247 0.198186458163653 0.13785046728972 0.141675601164037 0.115104452996152 0.119913352932075 0.16104615582826 0.0461751577651224 0.00615574022776239 0.0242091672046482 0.0446953657962832
"احد" 0.176437108708025 0.0898050821512399 0.108684576979248 0.153018491076606 0.107900032078388 0.161253167472933 0.118120805369128 0.101764492816117 0.103296585869739 0.0985203699987229 0.127168838408473 0.136446563539638 0.103285133604318 0.134983594301616 0.168769320745259 0.138646257937498 0.100450670576098 0.177570093457944 0.130188390258845 0.137438152831226 0.0967043168807055 0.141720617128869 0.0846544559027243 0.0123114804555248 0.0403486120077469 0.0588096918372148
"الامير" 0.14513375071144 0.120420451066435 0.0033963930306015 0.0740931641002513 0.0277040622903969 0.00959840282576979 0.54586129753915 0.00862410956068786 0.00356195123688757 0.0912225648136323 0.104522332938471 0.0475263311205482 0.0199906710201906 0.103833534078166 0.00167098337371543 0.0970523805562488 0 1.19158878504673 0.147419206616633 0.0188977460142936 0.181804115735726 0.31565046542339 0.0769585962752039 0.00615574022776239 0.0806972240154939 0
"ولكنه" 0.118099032441662 0.0877640575568936 0.123968345616955 0.154629212035307 0.135604094368785 0.132457958995623 0.10917225950783 0.125911999586043 0.137135122620171 0.189742934812355 0.0383248554107728 0.168641820105171 0.131605250882921 0.215973750882585 0.0701813016960481 0.0443668025399994 0.105880436553185 0.119158878504673 0.227829682952979 0.058411214953271 0.0367476404146681 0.101459078171804 0.0179570057975476 0.0554016620498615 0.0726275016139445 0.195248176899553
"يكون" 0.139442231075697 0.118379426472089 0.117175559555752 0.138522002448296 0.107900032078388 0.0825462643016202 0.10738255033557 0.100039670903979 0.122887317672621 0.125887139442813 0.160267577172322 0.11804927407362 0.101619244352635 0.149520289072559 0.130336703149804 0.0942794553974988 0.111310202530271 0.105140186915888 0.109128503599326 0.161489829576691 0.168265511372428 0.11756369375463 0.0590015904776564 0.0492459218220991 0.141220142027114 0.239943542695836
"وقالت" 0.0981787137165623 0.0857230329625472 0.207179974866692 0.119193350943882 0.0495756904143944 0.0671888197803885 0.141387024608501 0.208703451368646 0.19768829364726 0.0583824414807247 0.245627482405407 0.0643905131310653 0.124941693876191 0.149520289072559 0.13534965327095 0.0249563264287497 0.228050171037628 0.0233644859813084 0.0995558278449992 0.149463991203958 0.166331425034814 0.119174155312913 0.0949156020727515 0.0369344413665743 0.0564880568108457 0.178781463185133
"الامر" 0.128059191804212 0.073476885396469 0.0849098257650375 0.156239932994008 0.126855443119186 0.117100514474391 0.0876957494407159 0.208703451368646 0.0694580491193076 0.118589334257722 0.102780294056163 0.121115488984623 0.104951022856001 0.143290277027869 0.101929985796641 0.110917006349999 0.133029266438616 0.135514018691589 0.155077347220095 0.152899945024739 0.143122388983444 0.107900924404934 0.0307834385100816 0.0123114804555248 0.0847320852162686 0.143495648082804
"بن" 0.220546385885031 0.0326563935095418 0.18000883062188 0.109529025191676 0.00145810854159984 0.19388773708055 0.0769574944071588 0.307018300360488 0.0498673173164259 0.161463939720129 0.151557382760783 0.0367945789320373 0.286532951289398 0.37587739336296 0 0.00277292515874997 0 0.00467289719626168 0.176137233879614 0.0206157229246839 0.0425498994275104 0.0273778464908043 0.00769585962752039 0 0.225952227243383 0
"هل" 0.119521912350598 0.171446065925094 0.129062935162857 0.0918110946459635 0.0656148843719927 0.0979037088228519 0.273825503355705 0.0862410956068786 0.142478049475503 0.084836985276678 0.165493693819246 0.0904533398745918 0.103285133604318 0.105910204759729 0.140362603392096 0.080414829603749 0.0787316066677526 0.0911214953271028 0.114872109051922 0.170079714128642 0.164397338697199 0.1111218475215 0.0692627366476836 0.116959064327485 0.0806972240154939 0.127028934368384
"امر" 0.12521343198634 0.073476885396469 0.0866080222803383 0.132079118613491 0.169140590825581 0.115180833909238 0.0984340044742729 0.0931403832554289 0.122887317672621 0.154166134535039 0.104522332938471 0.0735891578640747 0.119944026121143 0.145366947709432 0.085220152059487 0.160829659207498 0.133029266438616 0.14018691588785 0.105299433297595 0.123694337548103 0.129583784620145 0.107900924404934 0.0590015904776564 0.0184672206832872 0.0322788896061975 0.0141143260409315
"التي" 0.0939100739897553 0.114297377283396 0.0696260571273308 0.0902003736872624 0.142894637076784 0.10174306995316 0.0912751677852349 0.0896907394311537 0.105077561488183 0.084836985276678 0.114974566232318 0.124181703895626 0.088292130339175 0.105910204759729 0.185479154482413 0.230152788176247 0.32307107563664 0.172897196261682 0.0842395466380763 0.113386476085761 0.129583784620145 0.109511385963217 0.515622595043866 0.800246229609111 0.205777921239509 0.225829216654905
"قبل" 0.122367672168469 0.0979691805286254 0.11377916652515 0.127246955737388 0.102067597911989 0.0691085003455425 0.0966442953020134 0.143160218707418 0.128230244527952 0.135921621572312 0.127168838408473 0.113449951707115 0.0999533551009529 0.101756863396603 0.0902331021806333 0.0887336050799989 0.12759950046153 0.128504672897196 0.199111655689998 0.146028037383178 0.121847439269689 0.12400553998776 0.207788209943051 0.116959064327485 0.112976113621691 0.0870383439190779
"الناس" 0.116676152532726 0.132666598632514 0.108684576979248 0.0821467688937568 0.0874865124959902 0.115180833909238 0.137807606263982 0.267347396381324 0.149601951949278 0.152341683238766 0.0731656330569298 0.127247918806629 0.139934697141334 0.145366947709432 0.0835491686857716 0.0499126528574994 0.0488678937937775 0.0700934579439252 0.149333741767499 0.0704370533260033 0.0947702305430914 0.0821335394724128 0.2642245138782 0.147737765466297 0.165429309231762 0.0611620795107034
"نفسه" 0.129482071713147 0.102051229717318 0.0764188431885338 0.0805360479350557 0.0612405587471931 0.18428933425478 0.153914988814318 0.0638184107490902 0.112201463961958 0.109467077776359 0.0574872831161592 0.133380348628635 0.0982874658492703 0.126676911575362 0.147046536886958 0.155283808889998 0.138459032415703 0.0934579439252336 0.197197120539133 0.132284222100055 0.137320129970602 0.0805230779141302 0.220614642655585 0.0554016620498615 0.12911555842479 0.336391437308869
"غير" 0.146556630620376 0.0979691805286254 0.132459328193459 0.0821467688937568 0.139978419993584 0.132457958995623 0.103803131991051 0.110388602376805 0.113982439580402 0.0912225648136323 0.125426799526165 0.124181703895626 0.0899580195908576 0.132906923620052 0.106942935917788 0.083187754762499 0.12759950046153 0.135514018691589 0.122530249655384 0.116822429906542 0.129583784620145 0.15460430959513 0.13596018675286 0.190827947060634 0.161394448030988 0.279934133145142
"بعض" 0.101024473534434 0.108174303500357 0.120571952586353 0.148186328200503 0.0874865124959902 0.094064347692544 0.0644295302013423 0.106938958552529 0.0961726833959643 0.160551714071993 0.0783917497038534 0.119582381529121 0.109948690611048 0.0789134858994061 0.145375553513243 0.160829659207498 0.105880436553185 0.0817757009345794 0.0938122223924031 0.1065145684442 0.0986384032183197 0.156214771153413 0.164178338720435 0.0246229609110496 0.117010974822466 0.0470477534697718
"كما" 0.150825270347183 0.116338401877743 0.108684576979248 0.107918304232975 0.053950016039194 0.117100514474391 0.119910514541387 0.0586439450126774 0.108639512725071 0.0857492109248144 0.135879032820013 0.111916844251614 0.0866262410874925 0.105910204759729 0.123652769654942 0.152510883731248 0.108595319541728 0.0864485981308411 0.126359319957114 0.142592083562397 0.143122388983444 0.114342770638065 0.194961777230517 0.0369344413665743 0.189638476436411 0.209362502940485
"لما" 0.118099032441662 0.104092254311664 0.11208097000985 0.106307583274274 0.119564900411187 0.105582431083468 0.0572706935123043 0.134536109146731 0.0730200003561951 0.160551714071993 0.0992962162915476 0.142578993361645 0.106616912107683 0.0976035220334759 0.0718522850697636 0.0554585031749993 0.0868762556333822 0.058411214953271 0.183795374483076 0.0962067069818582 0.100572489555934 0.1111218475215 0.00769585962752039 0.0123114804555248 0.0282440284054229 0.122324159021407
"منها" 0.0939100739897553 0.128584549443821 0.127364738647556 0.103086141356871 0.107900032078388 0.0691085003455425 0.0841163310961969 0.150059506355969 0.110420488343515 0.125887139442813 0.106264371820779 0.0812546951415825 0.121609915372826 0.0976035220334759 0.110284902665218 0.110917006349999 0.184612043220937 0.0817757009345794 0.107213968448461 0.0721550302363936 0.117979266594461 0.11756369375463 0.248832794623159 0.080024622960911 0.108941252420917 0.162314749470713
"ابي" 0.485202048947069 0.136748647821206 0.0577386815202255 0.0773146060176535 0.0131229768743985 0.094064347692544 0.00894854586129754 0.238025423874985 0.108639512725071 0.121326011202131 0.0905860218800084 0.0168641820105171 0.0799626840807623 0.110063546122856 0.0250647506057315 0.0859606799212489 0.0190041809198024 0.0467289719626168 0.135931995711441 0.132284222100055 0.0599566764660374 0.00322092311656521 0.0153917192550408 0.00615574022776239 0.262265978050355 0.0329334274288403
"عند" 0.110984632896984 0.146953770792938 0.108684576979248 0.146575607241801 0.0787378612463912 0.132457958995623 0.100223713646532 0.125911999586043 0.128230244527952 0.118589334257722 0.108006410703087 0.082787802597084 0.0599720130605717 0.124600240893799 0.0952460523017796 0.0915065302387489 0.0760167236792094 0.102803738317757 0.0689232654311533 0.121976360637713 0.116045180256847 0.11756369375463 0.0718280231901903 0.080024622960911 0.0726275016139445 0.0211714890613973
"اهل" 0.166476949345475 0.095928155934279 0.123968345616955 0.0789253269763546 0.0466594733311948 0.117100514474391 0.0984340044742729 0.158683615916657 0.130011220146396 0.142307201109266 0.0975541774092398 0.10885062934061 0.158259478909842 0.137060264983179 0.0835491686857716 0.0887336050799989 0.0298637128739751 0.088785046728972 0.0708378005820187 0.058411214953271 0.0831657125174068 0.144941540245434 0.025652865425068 0 0.0363137508069722 0.0164667137144201
"كانت" 0.099601593625498 0.120420451066435 0.115477363040451 0.0757038850589524 0.126855443119186 0.0767872226061583 0.0966442953020134 0.108663780464667 0.124668293291065 0.084836985276678 0.128910877290781 0.0996519846076011 0.0999533551009529 0.0934501806703493 0.103600969170357 0.080414829603749 0.176467394255308 0.168224299065421 0.0995558278449992 0.0704370533260033 0.137320129970602 0.136889232454021 0.189831204145503 0.332409972299169 0.108941252420917 0.277581745471654
"الخليفة" 0.0441092771770063 0.02245127053781 0.06792786061203 0.00644288383480446 0.00583243416639935 0.138217000691085 0.268456375838926 0.155233972092381 0.313451708846106 0.0127711590739085 0.202076510347711 0.00459932236650467 0.201572599453588 0.0186900361340699 0.011696883616008 0.0083187754762499 0 0 0.036376167866442 0.321261682242991 0.392619526535665 0.0241569233742391 0 0 0.00403486120077469 0
"وكانت" 0.0924871940808196 0.0979691805286254 0.183405223652481 0.098253978480768 0.0510337989559943 0.122859556169853 0.0894854586129754 0.181106300774445 0.137135122620171 0.0893981135173597 0.102780294056163 0.128781026262131 0.118278136869461 0.130830252938489 0.0935750689280642 0.0443668025399994 0.111310202530271 0.0771028037383178 0.088068616939807 0.0515393073117097 0.0812316261797927 0.170708925177956 0.0615668770201632 0.0492459218220991 0.0887669464170433 0.308162785227005
"نعم" 0.0711439954467843 0.130625574038167 0.108684576979248 0.0998646994394691 0.0743635356215917 0.0767872226061583 0.220134228187919 0.0810666298704659 0.133573171383284 0.104905949535677 0.106264371820779 0.0582580833090591 0.0932897980942227 0.103833534078166 0.105271952544072 0.0610043534924992 0.0651571917250366 0.0981308411214953 0.088068616939807 0.139156129741616 0.114111093919233 0.0547556929816085 0.0769585962752039 0.00615574022776239 0.0806972240154939 0.124676546694895
