"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr"
"بن" 0.220546385885031 0.0326563935095418 0.18000883062188 0.109529025191676 0.00145810854159984 0.19388773708055 0.0769574944071588 0.307018300360488 0.0498673173164259 0.161463939720129 0.151557382760783 0.0367945789320373 0.286532951289398 0.37587739336296 0 0.00277292515874997 0 0.00467289719626168 0.176137233879614 0.0206157229246839 0.0425498994275104
"هل" 0.119521912350598 0.171446065925094 0.129062935162857 0.0918110946459635 0.0656148843719927 0.0979037088228519 0.273825503355705 0.0862410956068786 0.142478049475503 0.084836985276678 0.165493693819246 0.0904533398745918 0.103285133604318 0.105910204759729 0.140362603392096 0.080414829603749 0.0787316066677526 0.0911214953271028 0.114872109051922 0.170079714128642 0.164397338697199
"امر" 0.12521343198634 0.073476885396469 0.0866080222803383 0.132079118613491 0.169140590825581 0.115180833909238 0.0984340044742729 0.0931403832554289 0.122887317672621 0.154166134535039 0.104522332938471 0.0735891578640747 0.119944026121143 0.145366947709432 0.085220152059487 0.160829659207498 0.133029266438616 0.14018691588785 0.105299433297595 0.123694337548103 0.129583784620145
"التي" 0.0939100739897553 0.114297377283396 0.0696260571273308 0.0902003736872624 0.142894637076784 0.10174306995316 0.0912751677852349 0.0896907394311537 0.105077561488183 0.084836985276678 0.114974566232318 0.124181703895626 0.088292130339175 0.105910204759729 0.185479154482413 0.230152788176247 0.32307107563664 0.172897196261682 0.0842395466380763 0.113386476085761 0.129583784620145
"قبل" 0.122367672168469 0.0979691805286254 0.11377916652515 0.127246955737388 0.102067597911989 0.0691085003455425 0.0966442953020134 0.143160218707418 0.128230244527952 0.135921621572312 0.127168838408473 0.113449951707115 0.0999533551009529 0.101756863396603 0.0902331021806333 0.0887336050799989 0.12759950046153 0.128504672897196 0.199111655689998 0.146028037383178 0.121847439269689
"الناس" 0.116676152532726 0.132666598632514 0.108684576979248 0.0821467688937568 0.0874865124959902 0.115180833909238 0.137807606263982 0.267347396381324 0.149601951949278 0.152341683238766 0.0731656330569298 0.127247918806629 0.139934697141334 0.145366947709432 0.0835491686857716 0.0499126528574994 0.0488678937937775 0.0700934579439252 0.149333741767499 0.0704370533260033 0.0947702305430914
"نفسه" 0.129482071713147 0.102051229717318 0.0764188431885338 0.0805360479350557 0.0612405587471931 0.18428933425478 0.153914988814318 0.0638184107490902 0.112201463961958 0.109467077776359 0.0574872831161592 0.133380348628635 0.0982874658492703 0.126676911575362 0.147046536886958 0.155283808889998 0.138459032415703 0.0934579439252336 0.197197120539133 0.132284222100055 0.137320129970602
"غير" 0.146556630620376 0.0979691805286254 0.132459328193459 0.0821467688937568 0.139978419993584 0.132457958995623 0.103803131991051 0.110388602376805 0.113982439580402 0.0912225648136323 0.125426799526165 0.124181703895626 0.0899580195908576 0.132906923620052 0.106942935917788 0.083187754762499 0.12759950046153 0.135514018691589 0.122530249655384 0.116822429906542 0.129583784620145
"بعض" 0.101024473534434 0.108174303500357 0.120571952586353 0.148186328200503 0.0874865124959902 0.094064347692544 0.0644295302013423 0.106938958552529 0.0961726833959643 0.160551714071993 0.0783917497038534 0.119582381529121 0.109948690611048 0.0789134858994061 0.145375553513243 0.160829659207498 0.105880436553185 0.0817757009345794 0.0938122223924031 0.1065145684442 0.0986384032183197
"كما" 0.150825270347183 0.116338401877743 0.108684576979248 0.107918304232975 0.053950016039194 0.117100514474391 0.119910514541387 0.0586439450126774 0.108639512725071 0.0857492109248144 0.135879032820013 0.111916844251614 0.0866262410874925 0.105910204759729 0.123652769654942 0.152510883731248 0.108595319541728 0.0864485981308411 0.126359319957114 0.142592083562397 0.143122388983444
"لما" 0.118099032441662 0.104092254311664 0.11208097000985 0.106307583274274 0.119564900411187 0.105582431083468 0.0572706935123043 0.134536109146731 0.0730200003561951 0.160551714071993 0.0992962162915476 0.142578993361645 0.106616912107683 0.0976035220334759 0.0718522850697636 0.0554585031749993 0.0868762556333822 0.058411214953271 0.183795374483076 0.0962067069818582 0.100572489555934
"منها" 0.0939100739897553 0.128584549443821 0.127364738647556 0.103086141356871 0.107900032078388 0.0691085003455425 0.0841163310961969 0.150059506355969 0.110420488343515 0.125887139442813 0.106264371820779 0.0812546951415825 0.121609915372826 0.0976035220334759 0.110284902665218 0.110917006349999 0.184612043220937 0.0817757009345794 0.107213968448461 0.0721550302363936 0.117979266594461
"ابي" 0.485202048947069 0.136748647821206 0.0577386815202255 0.0773146060176535 0.0131229768743985 0.094064347692544 0.00894854586129754 0.238025423874985 0.108639512725071 0.121326011202131 0.0905860218800084 0.0168641820105171 0.0799626840807623 0.110063546122856 0.0250647506057315 0.0859606799212489 0.0190041809198024 0.0467289719626168 0.135931995711441 0.132284222100055 0.0599566764660374
"عند" 0.110984632896984 0.146953770792938 0.108684576979248 0.146575607241801 0.0787378612463912 0.132457958995623 0.100223713646532 0.125911999586043 0.128230244527952 0.118589334257722 0.108006410703087 0.082787802597084 0.0599720130605717 0.124600240893799 0.0952460523017796 0.0915065302387489 0.0760167236792094 0.102803738317757 0.0689232654311533 0.121976360637713 0.116045180256847
"اهل" 0.166476949345475 0.095928155934279 0.123968345616955 0.0789253269763546 0.0466594733311948 0.117100514474391 0.0984340044742729 0.158683615916657 0.130011220146396 0.142307201109266 0.0975541774092398 0.10885062934061 0.158259478909842 0.137060264983179 0.0835491686857716 0.0887336050799989 0.0298637128739751 0.088785046728972 0.0708378005820187 0.058411214953271 0.0831657125174068
"كانت" 0.099601593625498 0.120420451066435 0.115477363040451 0.0757038850589524 0.126855443119186 0.0767872226061583 0.0966442953020134 0.108663780464667 0.124668293291065 0.084836985276678 0.128910877290781 0.0996519846076011 0.0999533551009529 0.0934501806703493 0.103600969170357 0.080414829603749 0.176467394255308 0.168224299065421 0.0995558278449992 0.0704370533260033 0.137320129970602
"الخليفة" 0.0441092771770063 0.02245127053781 0.06792786061203 0.00644288383480446 0.00583243416639935 0.138217000691085 0.268456375838926 0.155233972092381 0.313451708846106 0.0127711590739085 0.202076510347711 0.00459932236650467 0.201572599453588 0.0186900361340699 0.011696883616008 0.0083187754762499 0 0 0.036376167866442 0.321261682242991 0.392619526535665
"وكانت" 0.0924871940808196 0.0979691805286254 0.183405223652481 0.098253978480768 0.0510337989559943 0.122859556169853 0.0894854586129754 0.181106300774445 0.137135122620171 0.0893981135173597 0.102780294056163 0.128781026262131 0.118278136869461 0.130830252938489 0.0935750689280642 0.0443668025399994 0.111310202530271 0.0771028037383178 0.088068616939807 0.0515393073117097 0.0812316261797927
"نعم" 0.0711439954467843 0.130625574038167 0.108684576979248 0.0998646994394691 0.0743635356215917 0.0767872226061583 0.220134228187919 0.0810666298704659 0.133573171383284 0.104905949535677 0.106264371820779 0.0582580833090591 0.0932897980942227 0.103833534078166 0.105271952544072 0.0610043534924992 0.0651571917250366 0.0981308411214953 0.088068616939807 0.139156129741616 0.114111093919233
"انت" 0.0825270347182698 0.106133278906011 0.103589987433346 0.13046839765479 0.0670729929135925 0.0518313752591569 0.141387024608501 0.0931403832554289 0.121106342054177 0.0802758570359964 0.135879032820013 0.0674567280420685 0.111614579862731 0.134983594301616 0.0952460523017796 0.0360480270637496 0.0733018406906662 0.0747663551401869 0.112957573901057 0.146028037383178 0.158595079684357
"المءمنين" 0.049800796812749 0.00816409837738545 0.213972760927895 0.00644288383480446 0.00145810854159984 0.253397834600323 0.257718120805369 0.29149490315125 0.188783415555041 0.0200689642589991 0.219496899170789 0.00613242982200622 0.126607583127874 0.101756863396603 0.0417745843428858 0.00554585031749993 0 0 0.0650941951294226 0.0910527762506872 0.168265511372428
"انا" 0.0739897552646557 0.108174303500357 0.108684576979248 0.140132723406997 0.0685311014551923 0.0633494586500806 0.148545861297539 0.096590027079704 0.106858537106627 0.0675046979620879 0.148073304996168 0.0521256534870529 0.106616912107683 0.101756863396603 0.133678669897235 0.0249563264287497 0.0760167236792094 0.119158878504673 0.107213968448461 0.0893347993402969 0.110242921244004
"امير" 0.0782583949914627 0.0244922951321563 0.20378358183609 0.0209393724631145 0.00729054270799918 0.236120709513937 0.25413870246085 0.129361643410318 0.172754634989047 0.0383134772217256 0.21078670475925 0.00613242982200622 0.123275804624509 0.107986875441293 0.0384326175954549 0.0110917006349999 0 0.0303738317757009 0.0593505896768265 0.115104452996152 0.177935943060498
"قاءلا" 0.0640295959021059 0.106133278906011 0.0917026118262405 0.0821467688937568 0.170598699367181 0.0710281809106965 0.110961968680089 0.0551943011884023 0.0712390247377513 0.0583824414807247 0.0905860218800084 0.102718199518604 0.0932897980942227 0.0768368152178428 0.105271952544072 0.124781632143748 0.0950209045990118 0.238317757009346 0.0708378005820187 0.103078614623419 0.104440662231162
"وفي" 0.0981787137165623 0.0938871313399327 0.101891790918045 0.107918304232975 0.107900032078388 0.168931889733548 0.0697986577181208 0.0517446573641272 0.0926107321590767 0.126799365090949 0.0696815552923141 0.102718199518604 0.0782967948290798 0.0747601445362794 0.0935750689280642 0.144192108254998 0.0624423087364935 0.156542056074766 0.0631796599785572 0.0618471687740517 0.0773634535045644
"فقد" 0.102447353443369 0.122461475660782 0.0984953978874435 0.119193350943882 0.08894462103759 0.0844659448667742 0.0894854586129754 0.12073753384963 0.108639512725071 0.152341683238766 0.0540032053515434 0.082787802597084 0.0866262410874925 0.107986875441293 0.0484585178377475 0.0443668025399994 0.0352934788510615 0.102803738317757 0.0938122223924031 0.0429494227597581 0.0580225901284233
"يكن" 0.0711439954467843 0.0857230329625472 0.0798152362191353 0.0676502802654468 0.102067597911989 0.134377639560777 0.116331096196868 0.0465701916277144 0.0854868296853016 0.0702413749064969 0.0783917497038534 0.145645208272648 0.0799626840807623 0.116293558167546 0.0935750689280642 0.0526855780162493 0.0868762556333822 0.13785046728972 0.112957573901057 0.0841808686091259 0.10830883490639
"كنت" 0.0882185543540125 0.100010205122972 0.117175559555752 0.10147542039817 0.0816540783295909 0.0614297780849267 0.0984340044742729 0.0776169860461907 0.130011220146396 0.0602068927769973 0.0818758274684691 0.0613242982200622 0.0732991270740321 0.105910204759729 0.085220152059487 0.0388209522224995 0.130314383450073 0.142523364485981 0.124444784806249 0.109950522264981 0.0928361442054773
"لان" 0.143710870802504 0.073476885396469 0.0798152362191353 0.0950325365633658 0.113732466244787 0.10174306995316 0.0733780760626398 0.0551943011884023 0.0979536590144081 0.0766269544434511 0.0888439829977005 0.122648596440124 0.0399813420403812 0.0976035220334759 0.105271952544072 0.0526855780162493 0.070586957702123 0.126168224299065 0.0593505896768265 0.101360637713029 0.116045180256847
"انك" 0.0640295959021059 0.0857230329625472 0.0967972013721428 0.0934218156046646 0.0758216441631915 0.0499116946940029 0.128859060402685 0.0517446573641272 0.0961726833959643 0.0456112824068162 0.132394955055397 0.0536587609425545 0.119944026121143 0.118370228849109 0.096917035675495 0.0277292515874997 0.108595319541728 0.0654205607476635 0.149333741767499 0.178669598680594 0.104440662231162
"لانه" 0.119521912350598 0.104092254311664 0.0832116292497368 0.0676502802654468 0.126855443119186 0.120939875604699 0.10917225950783 0.0569191231005399 0.0641151222639762 0.0583824414807247 0.0853599052330848 0.107317521885109 0.0649696808156194 0.105910204759729 0.085220152059487 0.0388209522224995 0.0461530108052343 0.121495327102804 0.0670087302802879 0.109950522264981 0.164397338697199
"الرجل" 0.126636311895276 0.0898050821512399 0.101891790918045 0.0902003736872624 0.109358140619988 0.094064347692544 0.0429530201342282 0.0827914517826034 0.0837058540668578 0.0702413749064969 0.0731656330569298 0.0889202324190903 0.0749650163257147 0.130830252938489 0.0634973682011864 0.0915065302387489 0.0162892979312592 0.252336448598131 0.0804104763363455 0.0910527762506872 0.0560885037908092
"شيءا" 0.0654524758110415 0.0898050821512399 0.101891790918045 0.0821467688937568 0.0947770552039894 0.047992014128849 0.123489932885906 0.100039670903979 0.11754439081729 0.11402820601704 0.0644554386453906 0.0935195547855949 0.0716332378223496 0.0602234497653362 0.0885621188069179 0.0610043534924992 0.111310202530271 0.0841121495327103 0.0727523357328841 0.111668499175371 0.0773634535045644
"عنه" 0.07256687535572 0.073476885396469 0.11377916652515 0.0773146060176535 0.107900032078388 0.0748675420410044 0.0841163310961969 0.0931403832554289 0.106858537106627 0.112203754720768 0.0766497108215455 0.0720560504085731 0.0749650163257147 0.0830668272625327 0.0417745843428858 0.083187754762499 0.0760167236792094 0.107476635514019 0.105299433297595 0.0910527762506872 0.0676930218164939
"هنا" 0.049800796812749 0.114297377283396 0.100193594402744 0.0789253269763546 0.0670729929135925 0.0403132918682331 0.0769574944071588 0.072442520309778 0.137135122620171 0.0684169236102242 0.0958121385269319 0.0505925460315514 0.0916239088425402 0.110063546122856 0.0818781853120562 0.0998253057149988 0.084161372644839 0.128504672897196 0.0689232654311533 0.111668499175371 0.119913352932075
"ابو" 0.522196926579397 0.11225635268905 0.00849098257650375 0 0.00437432562479951 0.197727098210858 0.00894854586129754 0.0172482191213757 0.00534292685533135 0.121326011202131 0.175945927113093 0 0.0266542280269208 0.0519167670390829 0.00334196674743086 0.0443668025399994 0.00271488298854319 0.00467289719626168 0.0784959411854802 0.195849367784497 0.052220331115581
"المدينة" 0.0640295959021059 0.00612307378303909 0.0305675372754135 0.0885896527285613 0.0831121868711907 0.0287952084773094 0.0125279642058166 0.253548821084223 0.112201463961958 0.169673970553356 0.0191624277053864 0.0628574056755638 0.0599720130605717 0.296963907463554 0.0150388503634389 0.271746665557497 0.013574414942716 0.0630841121495327 0.0574360545259611 0.0103078614623419 0.0193408633761411
"بك" 0.027034718269778 0.0306153689151954 0.0356621268213158 0.056375233554539 0.0816540783295909 0.0345542501727713 0.0375838926174497 0.0620935888369526 0.0552102441717573 0.0246300924996807 0.0557452442338513 0.0321952565655327 0.0599720130605717 0.0643767911284629 0.377642242459688 0.524082855003743 0.0461530108052343 0.235981308411215 0.0421197733190381 0.0618471687740517 0.0406158130898963
"اليوم" 0.0583380762663631 0.0918461067455863 0.0730224501579323 0.0869789317698602 0.0597824502055933 0.0652691392152346 0.0751677852348993 0.060368766924815 0.113982439580402 0.118589334257722 0.0766497108215455 0.0613242982200622 0.0649696808156194 0.0830668272625327 0.0868911354332024 0.105371156032499 0.154748330346962 0.0817757009345794 0.0842395466380763 0.0824628916987356 0.0850997988550209
"سيدي" 0.0213431986340353 0.124502500255128 0.054342288489624 0.18845435216803 0.0933189466623895 0.0345542501727713 0.14496644295302 0.0224226848577884 0.0605531710270886 0.115852657313313 0.139363110584628 0.013797967099514 0.0283201172786033 0.0186900361340699 0.101929985796641 0.171921359842498 0.013574414942716 0.203271028037383 0.0248889569612498 0.10479659153381 0.0831657125174068
