"1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1349JibranKhalilJibran_AjnihaMutakassira" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_IbrahimThani"
"مكان" 0.0499243083067607 0.0564363039351496 0.0307787011388119 0.052453195610071 0.00940955069395436
"واشار" 0.0402615389570651 0.0025652865425068 0 0.00403486120077469 0.00705716302046577
"ابا" 0 0.00769585962752039 0 0.431730148482892 0.00470477534697718
"سليم" 0 0 0 0.00403486120077469 0.00940955069395436
"مولانا" 0.00322092311656521 0 0 0.153324725629438 0.00235238767348859
"جهان" 0 0 0 0 0
"لءلا" 0.0386510773987825 0 0.00615574022776239 0 0.00235238767348859
"الارض" 0.0402615389570651 0.141090759837874 0.116959064327485 0.0685926404131698 0.0564573041637262
"كلا" 0.0354301542822173 0.0025652865425068 0 0 0.0564573041637262
"عليهم" 0.0450929236319129 0.0230875788825612 0.00615574022776239 0.0201743060038735 0.00940955069395436
"الروم" 0.016104615582826 0 0 0.0645577792123951 0
"يدي" 0.0322092311656521 0.0949156020727515 0.0738688827331487 0.0322788896061975 0.00940955069395436
"الرءيس" 0.0885753857055432 0.0102611461700272 0.00615574022776239 0 0
"اوباس" 0 0 0 0 0
"وليس" 0.0370406158404999 0.0205222923400544 0.0307787011388119 0.0282440284054229 0.0776287932251235
"عنده" 0.0338196927239347 0.0153917192550408 0 0.0443834732085216 0.0258762644083745
"الباشا" 0 0 0.00615574022776239 0 0
"يعد" 0.0257673849325217 0.00769585962752039 0.0307787011388119 0.0161394448030988 0.0211714890613973
"وراء" 0.0338196927239347 0.0410445846801088 0.178516466605109 0.00806972240154939 0.011761938367443
"ينظر" 0.0289883080490869 0.0282181519675748 0.0492459218220991 0.0322788896061975 0.0282286520818631
"رات" 0.069249847006152 0.0205222923400544 0.0246229609110496 0 0.0141143260409315
"فدخل" 0.0257673849325217 0.0179570057975476 0 0.0121045836023241 0.00470477534697718
"بغداد" 0 0.0025652865425068 0 0.0242091672046482 0
"فلورندا" 0 0.0205222923400544 0 0 0
"قلت" 0.00966276934969562 0.123133754040326 0.00615574022776239 0.0484183344092963 0.0235238767348859
"نحن" 0.0386510773987825 0.012826432712534 0.00615574022776239 0.00806972240154939 0.0211714890613973
"الرجال" 0.0402615389570651 0.0590015904776564 0.0307787011388119 0.0484183344092963 0.0211714890613973
"الكوفة" 0 0 0 0 0
"يسمع" 0.0273778464908043 0.00769585962752039 0.0246229609110496 0.0161394448030988 0.0352858151023289
"البلاد" 0.136889232454021 0.0230875788825612 0.0184672206832872 0.00403486120077469 0
"الفسطاط" 0.00966276934969562 0 0 0.0161394448030988 0
"اول" 0.0289883080490869 0.0487404443076292 0.0246229609110496 0.0484183344092963 0.0588096918372148
"بي" 0.0241569233742391 0.0846544559027243 0.0923361034164358 0.0928018076178179 0.0329334274288403
"يزال" 0.0370406158404999 0.051305730850136 0 0.0161394448030988 0.0164667137144201
"البيت" 0.00966276934969562 0.0333487250525884 0.00615574022776239 0.0363137508069722 0.0376382027758175
"جلنار" 0 0 0 0 0
"كانها" 0.0563661545398911 0.0307834385100816 0.123114804555248 0.0242091672046482 0.0305810397553517
"الموت" 0.0128836924662608 0.12826432712534 0.203139427516159 0.0363137508069722 0.0235238767348859
"تريد" 0.016104615582826 0.0410445846801088 0.0369344413665743 0.0282440284054229 0.0470477534697718
"وفيما" 0.00483138467484781 0 0 0 0.00235238767348859
"فكان" 0.0273778464908043 0.0333487250525884 0.0554016620498615 0.0282440284054229 0.0588096918372148
"مني" 0.0257673849325217 0.0615668770201632 0.0615574022776239 0.0322788896061975 0.0188191013879087
"يد" 0.00966276934969562 0.0872197424452311 0.0615574022776239 0.0322788896061975 0.00705716302046577
"الحب" 0.0547556929816085 0.125699040582833 0.227762388427208 0.0605229180116204 0.103505057633498
"خوفا" 0.0241569233742391 0.0102611461700272 0 0 0.00705716302046577
"كتاب" 0.0177150771411086 0.025652865425068 0.00615574022776239 0.00403486120077469 0.00470477534697718
"تذكر" 0.0177150771411086 0.0102611461700272 0.00615574022776239 0 0.00940955069395436
"صلاح" 0 0 0 0 0
"اذن" 0.0273778464908043 0.0230875788825612 0 0.0242091672046482 0.0893907315925665
"راه" 0.0209360002576739 0.012826432712534 0 0.00403486120077469 0.00470477534697718
"رودريك" 0.0821335394724128 0.0025652865425068 0 0 0
"وقف" 0.0177150771411086 0.0230875788825612 0.0184672206832872 0.0242091672046482 0.00235238767348859
"ونحن" 0.0338196927239347 0.00769585962752039 0.0123114804555248 0.0121045836023241 0.00470477534697718
"صالح" 0 0 0 0.145255003227889 0.00470477534697718
"والدها" 0.0112732309079782 0 0.080024622960911 0 0
"قليلا" 0.0193255386993912 0.105176748242779 0.0554016620498615 0.0645577792123951 0.0470477534697718
"لعله" 0.00644184623313042 0 0 0.00806972240154939 0.0211714890613973
"سيما" 0.00322092311656521 0 0 0 0.00235238767348859
"فرات" 0.0322092311656521 0.00769585962752039 0.0123114804555248 0.00806972240154939 0
"مكة" 0.0016104615582826 0 0 0 0
"اثر" 0.0467033851901955 0.0153917192550408 0 0.0121045836023241 0.0188191013879087
"يعقوب" 0 0.0025652865425068 0 0 0
"كانوا" 0.0515347698650433 0.051305730850136 0.00615574022776239 0.0161394448030988 0.00705716302046577
"الخدم" 0.0257673849325217 0 0.00615574022776239 0.00806972240154939 0.00470477534697718
"النساء" 0.0434824620736303 0.0564363039351496 0.0184672206832872 0.0403486120077469 0.0141143260409315
"تكن" 0.0418720005153477 0.0153917192550408 0.0369344413665743 0.00403486120077469 0.0682192425311691
"فوق" 0.0338196927239347 0.0718280231901903 0.0677131425053863 0.0766623628147192 0.0352858151023289
"والله" 0.00966276934969562 0.00769585962752039 0 0.0201743060038735 0.0235238767348859
"الناصر" 0 0 0 0 0
"سليمان" 0.00805230779141302 0 0.0123114804555248 0.00403486120077469 0.00235238767348859
"زكريا" 0 0 0 0 0
"وجه" 0.0322092311656521 0.100046175157765 0.116959064327485 0.0443834732085216 0.0282286520818631
"بهم" 0.0241569233742391 0.025652865425068 0.0123114804555248 0.0282440284054229 0.011761938367443
"دميانة" 0 0 0 0 0
"خير" 0.0241569233742391 0.0333487250525884 0 0.0484183344092963 0.0588096918372148
"تحت" 0.0515347698650433 0.0897850289877379 0.0923361034164358 0.0282440284054229 0.0164667137144201
"ساءر" 0.0467033851901955 0 0 0.00403486120077469 0
"ساعة" 0.0354301542822173 0.161613052177928 0.0369344413665743 0.0161394448030988 0.0376382027758175
"يستطيع" 0.0370406158404999 0.0410445846801088 0.0369344413665743 0.0403486120077469 0.0846859562455893
"الزهراء" 0 0.0025652865425068 0 0 0
"دمشق" 0.0128836924662608 0 0 0.0726275016139445 0
"عرفت" 0.0322092311656521 0.0205222923400544 0.0430901815943367 0.00403486120077469 0.00940955069395436
"فدوي" 0 0 0 0 0
"خيرا" 0.0241569233742391 0.025652865425068 0 0.0201743060038735 0.0188191013879087
"وعاد" 0.0177150771411086 0.0307834385100816 0 0.0201743060038735 0.011761938367443
"سنة" 0.0273778464908043 0.012826432712534 0.0184672206832872 0.0282440284054229 0.00940955069395436
"الغد" 0.0322092311656521 0.0102611461700272 0.00615574022776239 0.00806972240154939 0.0164667137144201
"رامز" 0 0 0 0 0
"جءت" 0.00805230779141302 0.0025652865425068 0.0430901815943367 0.0282440284054229 0
"فالتفت" 0.0257673849325217 0.00769585962752039 0.00615574022776239 0.0322788896061975 0.00235238767348859
"الفرس" 0.0209360002576739 0 0 0.00403486120077469 0
"بضعة" 0.0241569233742391 0.0436098712226156 0 0 0.00705716302046577
"شيرين" 0 0 0 0 0
"عثمان" 0 0 0 0 0
"بيده" 0.0289883080490869 0.0307834385100816 0.0123114804555248 0.00403486120077469 0
"الدار" 0.00483138467484781 0.0025652865425068 0.0184672206832872 0.0605229180116204 0.00470477534697718
"الشمس" 0.0273778464908043 0.0436098712226156 0.15389350569406 0.0403486120077469 0.0305810397553517
"برهة" 0.0193255386993912 0.0051305730850136 0 0 0.0211714890613973
"ركن" 0 0 0 0.0121045836023241 0.00235238767348859
"عزيز" 0.0016104615582826 0.0051305730850136 0.00615574022776239 0 0
"احب" 0.00644184623313042 0.0333487250525884 0.0184672206832872 0.0403486120077469 0.0305810397553517
"ياتي" 0.0144941540245434 0.0102611461700272 0 0 0.00235238767348859
"الذهاب" 0.0289883080490869 0.0179570057975476 0 0.0121045836023241 0
"فاخذ" 0.00966276934969562 0.0153917192550408 0.00615574022776239 0.0161394448030988 0
"جبلة" 0 0 0 0 0
"المنزل" 0.00805230779141302 0.0718280231901903 0.0554016620498615 0.00403486120077469 0.00470477534697718
"تعرف" 0.0177150771411086 0.0230875788825612 0.00615574022776239 0.0121045836023241 0.0752764055516349
"عنك" 0.016104615582826 0.0359140115950952 0.0123114804555248 0.0121045836023241 0.00940955069395436
"اخي" 0.0128836924662608 0.0102611461700272 0.00615574022776239 0.0645577792123951 0.00470477534697718
"اسمه" 0.0273778464908043 0.012826432712534 0.00615574022776239 0.00403486120077469 0.00470477534697718
"اقول" 0.016104615582826 0.0538710173926428 0.00615574022776239 0.0363137508069722 0.0564573041637262
"باس" 0.0354301542822173 0.0025652865425068 0 0.00806972240154939 0.0211714890613973
"اخذ" 0.0322092311656521 0.00769585962752039 0.0123114804555248 0.0201743060038735 0.00470477534697718
"سمية" 0 0 0 0 0
"صباح" 0.0273778464908043 0.0333487250525884 0.00615574022776239 0.00403486120077469 0.011761938367443
"عندي" 0.0193255386993912 0.0333487250525884 0.00615574022776239 0.0242091672046482 0.011761938367443
"والتفت" 0.0273778464908043 0.0025652865425068 0.00615574022776239 0 0
"ابراهيم" 0 0 0 0.0201743060038735 0.338743824982357
"الرسول" 0.0450929236319129 0 0 0 0
"رجلا" 0.0225464618159565 0.0230875788825612 0.0184672206832872 0.00806972240154939 0.0235238767348859
"فاشار" 0.0241569233742391 0.00769585962752039 0 0.00806972240154939 0.00470477534697718
"فيك" 0.0257673849325217 0.0153917192550408 0 0.0363137508069722 0.011761938367443
"القاهرة" 0.0016104615582826 0.0102611461700272 0.00615574022776239 0.00403486120077469 0.0211714890613973
"الماء" 0.0193255386993912 0.0333487250525884 0 0.0161394448030988 0.0541049164902376
"ذهب" 0.0128836924662608 0.0359140115950952 0.0184672206832872 0.0363137508069722 0.0141143260409315
"عابدة" 0 0 0 0 0
"لذلك" 0.0386510773987825 0.0205222923400544 0 0.0242091672046482 0.00470477534697718
"الحرب" 0.0982381550552388 0.0025652865425068 0 0.0403486120077469 0
"الطعام" 0.0273778464908043 0.00769585962752039 0.0123114804555248 0.0161394448030988 0.0211714890613973
"الدنيا" 0.0144941540245434 0.0769585962752039 0 0.0847320852162686 0.0705716302046577
"جند" 0.077302154797565 0 0 0 0
"قوله" 0.016104615582826 0.0025652865425068 0 0.0443834732085216 0.011761938367443
"مولاتي" 0.0418720005153477 0 0 0.00403486120077469 0.00470477534697718
"الغلام" 0.0499243083067607 0.0102611461700272 0 0 0
"خبر" 0.0144941540245434 0.0051305730850136 0 0 0
"معها" 0.0322092311656521 0.0359140115950952 0.0123114804555248 0.00403486120077469 0.0752764055516349
"ومشي" 0.0144941540245434 0.038479298137602 0.00615574022776239 0 0.00235238767348859
"اعرف" 0.016104615582826 0.0359140115950952 0.0184672206832872 0.0121045836023241 0.0658668548576805
"الحال" 0.0354301542822173 0.0051305730850136 0 0.0161394448030988 0.0446953657962832
"سر" 0.0193255386993912 0.0102611461700272 0.0123114804555248 0.00806972240154939 0.00705716302046577
"ادري" 0.0289883080490869 0.012826432712534 0.00615574022776239 0.00403486120077469 0.0305810397553517
"حاجة" 0.0273778464908043 0.0230875788825612 0 0.0121045836023241 0.0329334274288403
"مروان" 0 0 0 0 0
"الينا" 0.016104615582826 0.0025652865425068 0.0123114804555248 0.0242091672046482 0.00235238767348859
"بدا" 0.0305987696073695 0.0410445846801088 0 0.00806972240154939 0.0188191013879087
"جملة" 0.0418720005153477 0.0025652865425068 0 0.00806972240154939 0.00235238767348859
"نفسي" 0.0338196927239347 0.210353496485557 0.135426285010773 0.0484183344092963 0.0682192425311691
"واخذت" 0.00966276934969562 0.0102611461700272 0.0123114804555248 0.0201743060038735 0
"ولكني" 0.0193255386993912 0.038479298137602 0 0.0322788896061975 0.0799811808986121
"الخروج" 0.00805230779141302 0.0051305730850136 0.0123114804555248 0 0.0188191013879087
"مرة" 0.0225464618159565 0.0846544559027243 0.123114804555248 0.0605229180116204 0.13408609738885
"الحق" 0.0128836924662608 0.012826432712534 0.0123114804555248 0.0443834732085216 0.0282286520818631
"الحجاج" 0 0 0 0.00806972240154939 0
"بجانب" 0.0289883080490869 0.0590015904776564 0.0615574022776239 0.00403486120077469 0.00470477534697718
"اريد" 0.0209360002576739 0.0333487250525884 0 0.0242091672046482 0.0423429781227946
"ريحانة" 0 0 0 0 0
"سمعه" 0.0144941540245434 0 0 0.00806972240154939 0.011761938367443
"شوكار" 0 0 0 0 0
"وسار" 0.0112732309079782 0 0.00615574022776239 0.00806972240154939 0
"الحديقة" 0.0144941540245434 0.0102611461700272 0.0984918436441982 0 0.00470477534697718
"كبير" 0.0128836924662608 0.0051305730850136 0 0.0121045836023241 0.0141143260409315
"العمل" 0.016104615582826 0.0051305730850136 0.0123114804555248 0.00403486120077469 0.0235238767348859
"فانها" 0.0450929236319129 0.0153917192550408 0 0.00806972240154939 0.0376382027758175
"الافشين" 0 0 0 0 0
"الخطر" 0.0144941540245434 0.00769585962752039 0 0 0
"اه" 0.00644184623313042 0.012826432712534 0 0 0.0141143260409315
"خارج" 0.0241569233742391 0.0102611461700272 0.00615574022776239 0.00403486120077469 0.00470477534697718
"ابيها" 0.00966276934969562 0.0205222923400544 0.0123114804555248 0 0.0258762644083745
"الحياة" 0.0112732309079782 0.187265917602996 0.344721452754694 0.0363137508069722 0.131733709715361
"العهد" 0 0.0102611461700272 0.0123114804555248 0.0161394448030988 0.00940955069395436
"تقدم" 0.0273778464908043 0.0025652865425068 0.0123114804555248 0.00403486120077469 0.00235238767348859
"فنهض" 0.00805230779141302 0.0025652865425068 0 0 0.00235238767348859
"الاخر" 0.0305987696073695 0.0025652865425068 0.0246229609110496 0 0.00705716302046577
"القاعة" 0.016104615582826 0.00769585962752039 0.0184672206832872 0.00806972240154939 0
"السفر" 0.0144941540245434 0.0102611461700272 0 0.00403486120077469 0.00705716302046577
"حقيقة" 0.0144941540245434 0.0025652865425068 0.0554016620498615 0.00403486120077469 0.0164667137144201
"خالد" 0 0 0 0.00403486120077469 0
"جماعة" 0.0338196927239347 0 0 0.00403486120077469 0
"رسول" 0.0128836924662608 0.0051305730850136 0 0 0
"فخرج" 0.0128836924662608 0.00769585962752039 0.00615574022776239 0.0161394448030988 0
"اراك" 0.016104615582826 0.038479298137602 0.00615574022776239 0.0322788896061975 0.011761938367443
"بنت" 0.016104615582826 0 0.00615574022776239 0.0161394448030988 0.0258762644083745
"بالله" 0.0128836924662608 0 0 0.0242091672046482 0.0188191013879087
"قتله" 0.00805230779141302 0.0051305730850136 0 0 0
"السيد" 0.00644184623313042 0.0051305730850136 0 0 0
"رجاله" 0.0467033851901955 0 0 0.00403486120077469 0
"فعلم" 0.00322092311656521 0.00769585962752039 0 0.00403486120077469 0
"فكيف" 0.0209360002576739 0.0025652865425068 0.0184672206832872 0.0242091672046482 0.00470477534697718
"وانه" 0.0112732309079782 0.025652865425068 0 0.0685926404131698 0.0964478946130322
"النيل" 0 0 0 0.0322788896061975 0.0164667137144201
"امرا" 0.0289883080490869 0.0153917192550408 0 0.0121045836023241 0.0164667137144201
"بهذه" 0.00805230779141302 0.012826432712534 0 0.0121045836023241 0.0258762644083745
"لله" 0.00483138467484781 0 0 0.0242091672046482 0.00940955069395436
"معا" 0.0273778464908043 0.0410445846801088 0.00615574022776239 0 0.0235238767348859
"الفقيه" 0 0 0 0 0
"حين" 0.0193255386993912 0.0897850289877379 0.0123114804555248 0.0847320852162686 0.178781463185133
"زال" 0.00483138467484781 0.0436098712226156 0 0.00403486120077469 0.0141143260409315
"فتح" 0.0499243083067607 0.0051305730850136 0.0184672206832872 0.0121045836023241 0.00470477534697718
"شك" 0.0144941540245434 0 0 0.0363137508069722 0.0423429781227946
"والدي" 0.00644184623313042 0 0.080024622960911 0 0
"الضحاك" 0 0 0 0 0
"اليهم" 0.0289883080490869 0.0230875788825612 0 0.0121045836023241 0.00235238767348859
"بربارة" 0 0 0 0 0
