"1331JurjiZaydan_CadhraQuraysh" "1342MustafaLutfiManfaluti_FiSabilTaj" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisMulaththam" "1368IbrahimCabdQadirMazini_CaMashi" "1373NiqulaHaddad_ThawraFiJahannam" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1392TahaHusayn_Adib" "1392TahaHusayn_MaWaraNahr"
"اخري" 0.0293219725063387 0.0553988718775181 0.0102827763496144 0.021092596498629 0.110238390519498 0.105087174588011 0.0428471961865995 0.0362816492601135 0.0989892674794206
"امر" 0.0931403832554289 0.0302175664786463 0.0102827763496144 0.021092596498629 0.0183730650865831 0.0191067590160019 0.0575759198757431 0.0440562883872807 0.0573095759091383
"بهذا" 0.0310467944184763 0.0151087832393231 0.0102827763496144 0.042185192997258 0.0551191952597492 0.0525435872940053 0.0629318193990681 0.0751548448959494 0.0937793060331353
"تريد" 0.0310467944184763 0.0705076551168413 0.0411311053984576 0 0.0551191952597492 0.00477668975400048 0.0348133469016121 0.124394226034675 0.0781494216942795
"حيث" 0.0327716163306139 0.0856164383561644 0.0462724935732648 0.021092596498629 0.0413393964448119 0.0955337950800096 0.0174066734508061 0.106253401404618 0.0677294988017089
"مني" 0.0258723286820636 0.0604351329572925 0.0205655526992288 0 0.0826787928896238 0.00477668975400048 0.0923892667773553 0.0492393811387255 0.0208398457851412
"لهم" 0.0465701916277144 0.0654713940370669 0.051413881748072 0.042185192997258 0.00918653254329153 0.0620969668020062 0.0374912966632746 0.0440562883872807 0.145878920495988
"البيت" 0.0258723286820636 0 0.051413881748072 0 0.192917183409122 0 0.0575759198757431 0.072563298520227 0.0052099614462853
"مرة" 0.0206978629456509 0.0906526994359388 0.0308483290488432 0.021092596498629 0.0826787928896238 0.0286601385240029 0.0696266938032243 0.0362816492601135 0.0625195373554236
"الفتاة" 0.0569191231005399 0.0503626107977438 0 0.189833368487661 0.11942492306279 0 0.0160676985699748 0.0544224738901703 0.140668959049703
"اين" 0.0879659175190162 0.0201450443190975 0.0308483290488432 0.147648175490403 0.0826787928896238 0.0477668975400048 0.00937282416581865 0.0647886593930598 0.052099614462853
"المراة" 0.012073753384963 0.0352538275584206 0.154241645244216 0.0843703859945159 0.0505259289881034 0.00955337950800095 0.0897113170156928 0.0155492782543344 0.0052099614462853
"رجل" 0.0569191231005399 0.0453263497179694 0.133676092544987 0.105462982493145 0.0505259289881034 0.0143300692620014 0.045525145948262 0.0259154637572239 0.0208398457851412
"الرجال" 0.0586439450126774 0.0100725221595488 0.0719794344473008 0.105462982493145 0.059712461531395 0.0477668975400048 0.0669487440415618 0.012957731878612 0.0052099614462853
"القاهرة" 0.00344964382427514 0.0100725221595488 0.0051413881748072 0.021092596498629 0.0183730650865831 0.00477668975400048 0.101762090943174 0.0958872159017286 0.0416796915702824
"مثل" 0.0448453697155769 0.040290088638195 0.077120822622108 0 0.0321528639015204 0.0334368282780033 0.0615928445182368 0.0440562883872807 0.0312597686777118
"ايام" 0.0293219725063387 0.110797743755036 0.0719794344473008 0.126555578991774 0.0413393964448119 0.00477668975400048 0.0602538696374056 0.0259154637572239 0.0364697301239971
"سيدي" 0.0224226848577884 0.0856164383561644 0.0051413881748072 0.0632777894958869 0.0551191952597492 0.124193933604012 0.022762572974131 0.085521030398839 0.0468896530165677
"ولو" 0.0344964382427514 0.0453263497179694 0.0308483290488432 0.0843703859945159 0.0367461301731661 0.0286601385240029 0.0602538696374056 0.0414647420115583 0.0781494216942795
"سبيل" 0.0224226848577884 0.171232876712329 0.0051413881748072 0.126555578991774 0.0643057278030407 0.0668736565560067 0.0321353971399497 0.0388731956358359 0.0364697301239971
"عما" 0.0620935888369526 0.0100725221595488 0.0051413881748072 0.042185192997258 0.0183730650865831 0.00477668975400048 0.0642707942798993 0.0440562883872807 0.0885693445868501
"وهل" 0.0413957258913017 0.0302175664786463 0.0154241645244216 0.0843703859945159 0.0551191952597492 0.152854072128015 0.0535589952332494 0.0103661855028896 0.0156298843388559
"اشد" 0.00862410956068786 0.0100725221595488 0.0154241645244216 0.021092596498629 0.0229663313582288 0.0286601385240029 0.0535589952332494 0.0984787622774509 0.140668959049703
"بد" 0.0344964382427514 0.0906526994359388 0 0.042185192997258 0.0413393964448119 0.0477668975400048 0.0267794976166247 0.0881125767745614 0.0729394602479942
"تكون" 0.0310467944184763 0.0251813053988719 0.0154241645244216 0.021092596498629 0.0826787928896238 0.0668736565560067 0.0468641208290932 0.0310985565086687 0.109409190371991
"الطريق" 0.0776169860461907 0.0352538275584206 0.0411311053984576 0.021092596498629 0.059712461531395 0.0238834487700024 0.0200846232124685 0.0647886593930598 0.0364697301239971
"الكتاب" 0.0344964382427514 0.0251813053988719 0.0359897172236504 0.021092596498629 0.00459326627164577 0.00955337950800095 0.0160676985699748 0.1736336071734 0.0573095759091383
"راي" 0.0776169860461907 0.0302175664786463 0.0411311053984576 0.105462982493145 0.0321528639015204 0.0191067590160019 0.0482030957099245 0.0259154637572239 0.0260498072314265
"استطيع" 0.0275971505942011 0.0604351329572925 0 0.042185192997258 0.0505259289881034 0.00477668975400048 0.0642707942798993 0.0829294840231166 0.0156298843388559
"رايت" 0.036221260154889 0.0151087832393231 0.0205655526992288 0.0632777894958869 0.0275595976298746 0.00477668975400048 0.0923892667773553 0.0285070101329463 0.0364697301239971
"علينا" 0.0344964382427514 0.0654713940370669 0.0102827763496144 0.105462982493145 0.0229663313582288 0.0334368282780033 0.0656097691607305 0.0362816492601135 0.052099614462853
"انما" 0.0620935888369526 0.0604351329572925 0 0.042185192997258 0.0413393964448119 0.00955337950800095 0.0294574473782872 0.0803379376473942 0.052099614462853
"ناءلة" 0.210428273280784 0 0 0 0 0 0 0 0
"نفسك" 0.0137985752971006 0.100725221595488 0.025706940874036 0 0.0183730650865831 0.00955337950800095 0.0267794976166247 0.137351957913287 0.052099614462853
"ايها" 0.0155233972092381 0.100725221595488 0.195372750642674 0.0632777894958869 0.00459326627164577 0.0477668975400048 0 0.103661855028896 0
"لانه" 0.0569191231005399 0.0553988718775181 0.051413881748072 0.021092596498629 0.0137797988149373 0.10031048483401 0.0254405227357935 0.0285070101329463 0.0625195373554236
"وانت" 0.0465701916277144 0.0553988718775181 0.0154241645244216 0.0632777894958869 0.0367461301731661 0.0477668975400048 0.0468641208290932 0.0518309275144479 0.0208398457851412
"خير" 0.0534694792762647 0.0251813053988719 0.0051413881748072 0 0.0964585917045611 0.0382135180320038 0.0388302715441058 0.0544224738901703 0.0208398457851412
"قاءلا" 0.0551943011884023 0.0251813053988719 0.231362467866324 0.0632777894958869 0 0.10031048483401 0.0120507739274811 0 0.0260498072314265
"ادري" 0.0413957258913017 0 0 0 0.0918653254329153 0.0286601385240029 0.0374912966632746 0.0751548448959494 0.0625195373554236
"اي" 0.00862410956068786 0.040290088638195 0.051413881748072 0 0.0964585917045611 0.0955337950800096 0.0522200203524182 0.0233239173815015 0.0364697301239971
"هءلاء" 0.0413957258913017 0.0151087832393231 0.051413881748072 0.021092596498629 0.0413393964448119 0.0907571053260091 0.0281184724974559 0.0570140202658927 0.052099614462853
"الموت" 0.0258723286820636 0.135979049153908 0.159383033419023 0.042185192997258 0.0137797988149373 0.0143300692620014 0.0174066734508061 0.0596055666416151 0.0052099614462853
"اول" 0.0551943011884023 0.0251813053988719 0 0.042185192997258 0.0413393964448119 0.0477668975400048 0.0441861710674308 0.0492393811387255 0.0416796915702824
"وعلي" 0.0413957258913017 0.0100725221595488 0.0411311053984576 0.0632777894958869 0.0321528639015204 0.0334368282780033 0.0508810454715869 0.0336901028843911 0.0781494216942795
"الانسان" 0.00172482191213757 0.0151087832393231 0.0874035989717224 0 0.00918653254329153 0.339144972534034 0.0147287236891436 0.0181408246300568 0.0208398457851412
"صديقنا" 0 0 0 0 0 0 0.155321086176423 0 0
"لن" 0.0172482191213757 0.00503626107977438 0.0051413881748072 0.0843703859945159 0.0321528639015204 0.0143300692620014 0.068287718922393 0.0829294840231166 0.0364697301239971
"نحو" 0.0310467944184763 0.0151087832393231 0.246786632390745 0.21092596498629 0.0275595976298746 0.00955337950800095 0.0241015478549622 0.0259154637572239 0.0052099614462853
"وانه" 0.0172482191213757 0.0453263497179694 0 0.021092596498629 0.0413393964448119 0.0143300692620014 0.0870333672540303 0.0259154637572239 0.0468896530165677
"وبعد" 0.0344964382427514 0.0151087832393231 0.0874035989717224 0.042185192997258 0.0367461301731661 0.0143300692620014 0.0723046435648867 0.012957731878612 0.0156298843388559
"الحسن" 0.179381478862307 0 0 0.042185192997258 0 0.0143300692620014 0.00401692464249371 0.00518309275144479 0
"الدار" 0.0931403832554289 0.0151087832393231 0.0154241645244216 0 0.0505259289881034 0.00477668975400048 0.0187456483316373 0.0388731956358359 0.0677294988017089
"اكن" 0.00862410956068786 0 0.025706940874036 0.021092596498629 0.0459326627164577 0.00477668975400048 0.073643618445718 0.0777463912716718 0.0260498072314265
"لكي" 0 0 0.149100257069409 0 0 0.386911870074039 0.00133897488083124 0 0
"احب" 0.00862410956068786 0.0302175664786463 0.0154241645244216 0 0.0826787928896238 0.00477668975400048 0.0321353971399497 0.0907041231502838 0.0937793060331353
"الحرب" 0.048295013539852 0.0352538275584206 0.0051413881748072 0.042185192997258 0 0.210174349176021 0.0107117990466499 0.0518309275144479 0
"يوما" 0.00517446573641272 0.0251813053988719 0.0051413881748072 0 0.0643057278030407 0.00955337950800095 0.107117990466499 0.0103661855028896 0.0052099614462853
"اعرف" 0.0293219725063387 0.0201450443190975 0.0102827763496144 0.0843703859945159 0.110238390519498 0.00477668975400048 0.0321353971399497 0.0647886593930598 0.0312597686777118
"الايام" 0.00689928764855029 0.0453263497179694 0.077120822622108 0.021092596498629 0.0459326627164577 0 0.0548979701140807 0.0518309275144479 0.0364697301239971
"الشاعر" 0 0.0201450443190975 0 0 0 0 0.00133897488083124 0 0.526206106074815
"عاءشة" 0.106938958552529 0 0 0.928074245939675 0 0 0 0 0
"ولما" 0.0689928764855029 0.0100725221595488 0.113110539845758 0 0.0459326627164577 0.00477668975400048 0.0281184724974559 0.0181408246300568 0.0156298843388559
"بنا" 0.0534694792762647 0.040290088638195 0.0308483290488432 0.042185192997258 0.0321528639015204 0.00477668975400048 0.0361523217824434 0.0466478347630031 0.0260498072314265
"يده" 0.0569191231005399 0.0856164383561644 0.0565552699228792 0.105462982493145 0.0321528639015204 0.00955337950800095 0.0133897488083124 0.0285070101329463 0.0468896530165677
"تكن" 0.0293219725063387 0.0201450443190975 0.0102827763496144 0 0.059712461531395 0.0191067590160019 0.0548979701140807 0.0388731956358359 0.0416796915702824
"الشاب" 0.0275971505942011 0.0100725221595488 0.236503856041131 0 0.0229663313582288 0.00477668975400048 0.0294574473782872 0.012957731878612 0.0312597686777118
"معاوية" 0.17765665695017 0 0 0 0 0 0 0 0
"اقول" 0.0137985752971006 0.0453263497179694 0.025706940874036 0.021092596498629 0.11942492306279 0.0286601385240029 0.0281184724974559 0.0596055666416151 0.0156298843388559
"الجمال" 0.0327716163306139 0.00503626107977438 0.0051413881748072 0.021092596498629 0.0229663313582288 0.191067590160019 0.0241015478549622 0.0181408246300568 0.052099614462853
"الكلام" 0.024147506769926 0.0151087832393231 0.0565552699228792 0.0843703859945159 0.0505259289881034 0.0382135180320038 0.0522200203524182 0.0259154637572239 0.0104199228925706
"انهم" 0.0810666298704659 0.0352538275584206 0 0 0.0229663313582288 0.0477668975400048 0.0214235980932998 0.0285070101329463 0.0312597686777118
"وجهه" 0.0672680545733653 0.0856164383561644 0.0925449871465296 0.0632777894958869 0.0275595976298746 0 0.00937282416581865 0.0207323710057791 0.0208398457851412
"يستطيع" 0.0275971505942011 0.0352538275584206 0.0051413881748072 0.021092596498629 0.0413393964448119 0.0525435872940053 0.0334743720207809 0.0388731956358359 0.0885693445868501
"اعلم" 0.0396709039791642 0.0604351329572925 0.0154241645244216 0 0.0137797988149373 0.00477668975400048 0.0401692464249371 0.0544224738901703 0.0416796915702824
"ايضا" 0.0327716163306139 0 0.0205655526992288 0 0.11942492306279 0.10031048483401 0.00133897488083124 0.0518309275144479 0.052099614462853
"فاني" 0.0569191231005399 0.0553988718775181 0 0.0843703859945159 0.0275595976298746 0.0143300692620014 0.0107117990466499 0.0699717521445046 0.0468896530165677
"وهم" 0.0810666298704659 0.0352538275584206 0.0308483290488432 0.021092596498629 0.0137797988149373 0.0286601385240029 0.00669487440415618 0.0233239173815015 0.0885693445868501
"بيني" 0.00517446573641272 0.0100725221595488 0 0 0 0.00955337950800095 0.0897113170156928 0.0544224738901703 0.0260498072314265
"جاء" 0.0638184107490902 0.0251813053988719 0.0462724935732648 0.021092596498629 0.00918653254329153 0.0143300692620014 0.0575759198757431 0 0
"فهو" 0.0103489314728254 0.040290088638195 0.0411311053984576 0 0.0183730650865831 0.0477668975400048 0.0294574473782872 0.0544224738901703 0.104199228925706
"واني" 0.0137985752971006 0.0100725221595488 0 0.042185192997258 0.0459326627164577 0 0.0321353971399497 0.132168865161842 0.0052099614462853
"امراة" 0.0224226848577884 0.0151087832393231 0.0874035989717224 0 0.0183730650865831 0.0286601385240029 0.0656097691607305 0.012957731878612 0
"وجهها" 0.096590027079704 0.0151087832393231 0.0359897172236504 0.021092596498629 0.0826787928896238 0.00477668975400048 0.0107117990466499 0.00259154637572239 0.0104199228925706
"الخليفة" 0.155233972092381 0 0 0.126555578991774 0 0 0 0 0
"ذات" 0.024147506769926 0.0302175664786463 0.0102827763496144 0.042185192997258 0.0137797988149373 0.143300692620014 0.0174066734508061 0.0492393811387255 0.0364697301239971
"لهذا" 0.0137985752971006 0.00503626107977438 0.0051413881748072 0.042185192997258 0.0229663313582288 0.0429902077860043 0.0629318193990681 0.0440562883872807 0.0312597686777118
"منك" 0.0431205478034393 0.0453263497179694 0.0051413881748072 0.021092596498629 0.0275595976298746 0.00477668975400048 0.0428471961865995 0.0466478347630031 0.0156298843388559
"وكيف" 0.0551943011884023 0.00503626107977438 0.0102827763496144 0.021092596498629 0.0321528639015204 0.0238834487700024 0.0374912966632746 0.0466478347630031 0.0104199228925706
"الدير" 0.0517446573641272 0 0.272493573264781 0.021092596498629 0 0.0334368282780033 0.00535589952332494 0 0
"المال" 0.012073753384963 0 0 0 0.0183730650865831 0.30093145450203 0.0200846232124685 0.00777463912716718 0.0156298843388559
"امير" 0.129361643410318 0.00503626107977438 0.0154241645244216 0.337481543978064 0 0 0 0 0
"قلبه" 0.0258723286820636 0.0604351329572925 0.0616966580976864 0.042185192997258 0.00918653254329153 0.0238834487700024 0.0428471961865995 0.0181408246300568 0.0416796915702824
"تقول" 0.0448453697155769 0.0654713940370669 0.0102827763496144 0.0632777894958869 0.110238390519498 0.0286601385240029 0.0200846232124685 0.0103661855028896 0.0052099614462853
"رات" 0.124187177673905 0.00503626107977438 0.025706940874036 0.105462982493145 0.00459326627164577 0.0143300692620014 0.00803384928498741 0.00259154637572239 0
"منهم" 0.0344964382427514 0.0302175664786463 0.0462724935732648 0.042185192997258 0.0183730650865831 0.0620969668020062 0.0160676985699748 0.0466478347630031 0.052099614462853
"فقلت" 0.0155233972092381 0 0.0102827763496144 0 0.316935372743558 0.00477668975400048 0.0147287236891436 0.00259154637572239 0
"وماذا" 0.0293219725063387 0.0251813053988719 0.025706940874036 0.0632777894958869 0.0459326627164577 0.0429902077860043 0.0200846232124685 0.072563298520227 0
"يري" 0.0327716163306139 0.0705076551168413 0.0462724935732648 0.021092596498629 0.0229663313582288 0 0.0294574473782872 0.0155492782543344 0.0833593831405648
"المنزل" 0.024147506769926 0 0.0565552699228792 0 0.00459326627164577 0.00477668975400048 0.0856943923731991 0 0
