"1331JurjiZaydan_AsirMutamahdi" "1342MustafaLutfiManfaluti_Fadila" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan"
"بيني" 0.00291621708319967 0.0285795941697628 0 0 0 0.0850246845858475
"جاء" 0.0904027295791899 0.0103925796980956 0.0230636171439554 0.028589399050832 0.00429590170976888 0.00822819528250137
"فهو" 0.0277040622903969 0.0207851593961911 0.0230636171439554 0.028589399050832 0.0429590170976888 0.0164563905650027
"واني" 0.0160391939575982 0.0129907246226194 0.0461272342879108 0 0.0644385256465332 0.153592978606692
"امراة" 0.00874865124959902 0.0129907246226194 0.0345954257159331 0.0743324375321631 0.00429590170976888 0.0301700493691717
"وجهها" 0.0452013647895949 0.0389721738678583 0.0499711704785701 0.0114357596203328 0.034367213678151 0.0438837081733406
"الخليفة" 0.00583243416639935 0 0 0 0 0
"ذات" 0.0218716281239975 0.04676660864143 0.0461272342879108 0.102921836582995 0.0300713119683822 0.052111903455842
"لهذا" 0.0131229768743985 0.0103925796980956 0.0115318085719777 0.0400251586711647 0.0386631153879199 0.065825562260011
"منك" 0.0422851477063953 0.0207851593961911 0.0345954257159331 0.0343072788609983 0.0773262307758398 0.0164563905650027
"وكيف" 0.0422851477063953 0.0181870144716672 0.0192196809532962 0.0171536394304992 0.034367213678151 0.065825562260011
"الدير" 0 0.00519628984904778 0 0.0114357596203328 0 0
"المال" 0.0116648683327987 0.0389721738678583 0.0230636171439554 0 0.00429590170976888 0.00822819528250137
"امير" 0.00729054270799918 0.00259814492452389 0 0.0228715192406656 0 0.00274273176083379
"قلبه" 0.0495756904143944 0.0181870144716672 0.0115318085719777 0.0228715192406656 0.0386631153879199 0.0109709270433352
"تقول" 0.0189554110407979 0.0571591883395256 0.0845665961945032 0.120075476013494 0.107397542744222 0.0493691716950082
"رات" 0.0204135195823977 0.0103925796980956 0.00384393619065923 0.0114357596203328 0.00859180341953776 0.00548546352166758
"منهم" 0.0743635356215917 0.0363740289433345 0.0192196809532962 0 0.137468854712604 0.052111903455842
"فقلت" 0.00729054270799918 0.00259814492452389 0.00384393619065923 0 0 0
"وماذا" 0.0145810854159984 0.0129907246226194 0.0576590428598885 0.0171536394304992 0.073030329066071 0.0329127811300055
"يري" 0.00874865124959902 0.0415703187923822 0.0538151066692293 0.00571787981016639 0.0816221324856087 0.00548546352166758
"المنزل" 0.017497302499198 0.0181870144716672 0 0 0 0.00548546352166758
"حديث" 0.0131229768743985 0.00519628984904778 0.00384393619065923 0 0.0558467222269954 0.0411409764125069
"غرفة" 0.0349946049983961 0 0.0115318085719777 0 0.0386631153879199 0.013713658804169
"لذلك" 0.0364527135399959 0.0337758840188106 0.00384393619065923 0.0228715192406656 0.0171836068390755 0.0109709270433352
"هم" 0.0466594733311948 0.0337758840188106 0.0269075533346146 0.0114357596203328 0.0558467222269954 0.0274273176083379
"وراء" 0.0262459537487971 0.0415703187923822 0.0115318085719777 0.0400251586711647 0.034367213678151 0.0191991223258365
"يزيد" 0.0102067597911989 0.0103925796980956 0.00768787238131847 0.00571787981016639 0.00859180341953776 0
"يعرف" 0.0335364964567962 0.0103925796980956 0.0499711704785701 0.0114357596203328 0.034367213678151 0.0246845858475041
"بهذه" 0.0189554110407979 0.0259814492452389 0.0269075533346146 0.0114357596203328 0.0773262307758398 0.0493691716950082
"راسه" 0.0349946049983961 0.0519628984904778 0.107630213338459 0.00571787981016639 0.0515508205172266 0.00548546352166758
"والله" 0.0408270391647954 0.00779443477357167 0.0230636171439554 0 0 0.0219418540866703
"تحت" 0.0422851477063953 0.09353321728286 0.0345954257159331 0.0857681971524959 0 0.00822819528250137
"معي" 0.0160391939575982 0.023383304320715 0.0153757447626369 0.0171536394304992 0 0.013713658804169
"والدي" 0.080195969787991 0.00519628984904778 0.00384393619065923 0 0 0
"اثناء" 0.0364527135399959 0 0.00768787238131847 0.00571787981016639 0.0386631153879199 0.0466264399341744
"الشمس" 0.017497302499198 0.0805424926602406 0.0230636171439554 0.120075476013494 0.0429590170976888 0.0191991223258365
"النفس" 0.0320783879151964 0.0337758840188106 0.0538151066692293 0.028589399050832 0.0429590170976888 0.0713110257816786
"لانها" 0.0597824502055933 0.0389721738678583 0.0153757447626369 0.0114357596203328 0.034367213678151 0.0164563905650027
"وهذا" 0.0247878452071972 0.0103925796980956 0.0153757447626369 0.028589399050832 0.0558467222269954 0.0795392210641799
"يجب" 0.0277040622903969 0.00519628984904778 0.0461272342879108 0.182972153925324 0.0429590170976888 0.0411409764125069
"كلما" 0.0145810854159984 0.0259814492452389 0.0269075533346146 0.0343072788609983 0.0171836068390755 0.0411409764125069
"القصر" 0.00729054270799918 0.00519628984904778 0 0.102921836582995 0.111693444453991 0
"معها" 0.0160391939575982 0.0441684637169061 0.0615029790505478 0.028589399050832 0.00859180341953776 0.0767964893033461
"واحد" 0.0218716281239975 0.0857387825092884 0.0345954257159331 0.0914860769626622 0.0558467222269954 0.0191991223258365
"بيت" 0.0320783879151964 0.00259814492452389 0.0115318085719777 0.0171536394304992 0 0.134393856280856
"دار" 0.0233297366655974 0.0155888695471433 0.00384393619065923 0.108639716393161 0 0.0493691716950082
"واحدة" 0.017497302499198 0.109122086830003 0.0230636171439554 0.0228715192406656 0 0.0356555128908393
"سيدتي" 0.080195969787991 0.0207851593961911 0.00768787238131847 0.177254274115158 0 0.0191991223258365
"كنا" 0.0102067597911989 0.0155888695471433 0.00768787238131847 0.0114357596203328 0.0128877051293066 0.0411409764125069
"ذاك" 0.0160391939575982 0 0.00768787238131847 0.0228715192406656 0.111693444453991 0.0246845858475041
"فانا" 0.0131229768743985 0.0155888695471433 0.0153757447626369 0.0114357596203328 0.0257754102586133 0.0164563905650027
"كلها" 0.00583243416639935 0.00519628984904778 0.0269075533346146 0.0114357596203328 0.0386631153879199 0.065825562260011
"والي" 0.00874865124959902 0.0155888695471433 0.00768787238131847 0.0343072788609983 0.0257754102586133 0.0383982446516731
"ولقد" 0.00583243416639935 0.0883369274338123 0.0230636171439554 0 0.00859180341953776 0.0329127811300055
"يبق" 0.0131229768743985 0.04676660864143 0.0153757447626369 0.0628966779118303 0.00429590170976888 0.013713658804169
"اجد" 0.00291621708319967 0.023383304320715 0 0 0.0128877051293066 0.112452002194185
"الغرفة" 0.0291621708319967 0 0.00384393619065923 0.00571787981016639 0.111693444453991 0.0575973669775096
"بيننا" 0.0160391939575982 0.00779443477357167 0.00384393619065923 0 0.0128877051293066 0.0822819528250137
"يدي" 0.017497302499198 0.070149912962145 0 0.0114357596203328 0.0128877051293066 0.0356555128908393
"الشام" 0.0247878452071972 0 0 0 0 0
"القرية" 0.00583243416639935 0.00259814492452389 0.00384393619065923 0.00571787981016639 0 0.120680197476687
"باريس" 0.00583243416639935 0.00779443477357167 0 0 0 0
"شعرت" 0.00291621708319967 0.0285795941697628 0 0.00571787981016639 0.00429590170976888 0
"قليلا" 0.0233297366655974 0.0857387825092884 0.0384393619065923 0.0400251586711647 0.0601426239367643 0.109709270433352
"وقلت" 0 0.0259814492452389 0.00384393619065923 0.00571787981016639 0 0.00274273176083379
"وكل" 0.0218716281239975 0.0103925796980956 0.0384393619065923 0.0114357596203328 0.0128877051293066 0.0246845858475041
"ولن" 0.00291621708319967 0.0129907246226194 0.0230636171439554 0.00571787981016639 0.0515508205172266 0.0685682940208448
"امها" 0.00291621708319967 0.023383304320715 0.065346915241207 0.0571787981016639 0 0.00548546352166758
"بذلك" 0.0860284039543904 0.04676660864143 0.0307514895252739 0 0.0558467222269954 0.0274273176083379
"تعرف" 0.00583243416639935 0.0207851593961911 0.0538151066692293 0.0228715192406656 0.034367213678151 0.0383982446516731
"زوجها" 0.0349946049983961 0.00259814492452389 0.0153757447626369 0 0.00859180341953776 0.0219418540866703
"فوق" 0.0218716281239975 0.0571591883395256 0.0538151066692293 0.0343072788609983 0.00859180341953776 0.00822819528250137
"لاني" 0.0685311014551923 0.0155888695471433 0.00768787238131847 0.0514609182914975 0.0214795085488444 0.0246845858475041
"نحن" 0.0189554110407979 0.0181870144716672 0.0115318085719777 0.0514609182914975 0.0558467222269954 0.0795392210641799
"واما" 0.0976932722871891 0.00779443477357167 0.0461272342879108 0.0800503173423295 0.00429590170976888 0.0274273176083379
"ابنتي" 0.0145810854159984 0.0129907246226194 0 0 0.197611478649369 0.0219418540866703
"اشعر" 0.00729054270799918 0.023383304320715 0.00768787238131847 0.028589399050832 0 0.0246845858475041
"جميع" 0.0277040622903969 0.116916521603575 0.0115318085719777 0.0628966779118303 0.0214795085488444 0.0109709270433352
"الملك" 0 0.0103925796980956 0 0.028589399050832 0.910731162471003 0
"حياتي" 0.017497302499198 0.0753462028111928 0.0153757447626369 0.00571787981016639 0 0.0246845858475041
"صوت" 0.0131229768743985 0.0207851593961911 0.00384393619065923 0.0228715192406656 0.158948363261449 0.0795392210641799
"عباس" 0 0 0.00384393619065923 0 0 0.00274273176083379
"عبد" 0.0466594733311948 0.00259814492452389 0.0153757447626369 0.0114357596203328 0 0.0109709270433352
"وجه" 0.0189554110407979 0.0389721738678583 0.0269075533346146 0.0114357596203328 0.0128877051293066 0.013713658804169
"الجامعة" 0 0 0.00384393619065923 0 0 0
"الساعة" 0.0437432562479951 0.0649536231130972 0.0499711704785701 0.0114357596203328 0.0128877051293066 0.00822819528250137
"لست" 0.0116648683327987 0.00519628984904778 0.0538151066692293 0.0343072788609983 0.00429590170976888 0.013713658804169
"الامام" 0.0145810854159984 0 0.00384393619065923 0.00571787981016639 0 0
"البحر" 0.0320783879151964 0.119514666528099 0.0615029790505478 0.0171536394304992 0.0300713119683822 0.0356555128908393
"الخادم" 0.017497302499198 0 0.0115318085719777 0 0 0.0219418540866703
"الرسول" 0.0233297366655974 0.0103925796980956 0 0 0 0
"حال" 0.0364527135399959 0.00519628984904778 0.0807226600038439 0.0343072788609983 0.0214795085488444 0.0219418540866703
"دون" 0.0116648683327987 0.0259814492452389 0.0461272342879108 0.00571787981016639 0.0945098376149154 0.0493691716950082
"قليل" 0.0291621708319967 0.023383304320715 0.0153757447626369 0.0171536394304992 0.00859180341953776 0.0383982446516731
"كانها" 0.017497302499198 0.0831406375847645 0.0384393619065923 0.0628966779118303 0.0773262307758398 0.0767964893033461
"كانوا" 0.0233297366655974 0.0363740289433345 0.0230636171439554 0.0171536394304992 0.0472549188074577 0.0274273176083379
"اثر" 0.0233297366655974 0.0311777390942867 0.00768787238131847 0.00571787981016639 0.00859180341953776 0.0164563905650027
"الاول" 0.0102067597911989 0.0337758840188106 0.0230636171439554 0.0171536394304992 0.00859180341953776 0.00548546352166758
"العجوز" 0.0189554110407979 0 0 0.00571787981016639 0 0.00822819528250137
"اليهم" 0.0218716281239975 0.0207851593961911 0.00768787238131847 0 0.0515508205172266 0.0356555128908393
"تعلم" 0.0349946049983961 0.0129907246226194 0.0345954257159331 0.0171536394304992 0.0257754102586133 0.0109709270433352
"عاد" 0.0510337989559943 0.0207851593961911 0.0192196809532962 0 0.0257754102586133 0.0191991223258365
"عليا" 0 0 0 0 0 0
"عينيها" 0.017497302499198 0.0103925796980956 0.0192196809532962 0.00571787981016639 0.0171836068390755 0.0164563905650027
"كانه" 0.0437432562479951 0.0363740289433345 0.0576590428598885 0.0171536394304992 0.107397542744222 0.0877674163466813
"كذلك" 0.0131229768743985 0.00779443477357167 0.0115318085719777 0 0.00859180341953776 0.013713658804169
"المكان" 0.0247878452071972 0.0571591883395256 0.0115318085719777 0 0.0386631153879199 0.00822819528250137
"علمت" 0.0481175818727946 0.0311777390942867 0.00384393619065923 0.0343072788609983 0.0214795085488444 0.013713658804169
"محمدا" 0 0 0 0 0 0
"معا" 0.0160391939575982 0.0519628984904778 0.0345954257159331 0.0171536394304992 0.0128877051293066 0.0411409764125069
"اقبل" 0.00583243416639935 0.00519628984904778 0.0115318085719777 0.00571787981016639 0.0300713119683822 0.0630828304991772
"الزواج" 0.00583243416639935 0.00779443477357167 0.0576590428598885 0 0 0.00822819528250137
"النهار" 0.0218716281239975 0.0155888695471433 0.0192196809532962 0.0171536394304992 0.0859180341953776 0.0822819528250137
"النهر" 0.00145810854159984 0.0311777390942867 0 0 0.0214795085488444 0
"جهنم" 0 0 0 0 0 0
"صاحب" 0.0204135195823977 0.00519628984904778 0.0192196809532962 0 0 0.0164563905650027
"عنده" 0.0204135195823977 0.0155888695471433 0.0307514895252739 0 0.00429590170976888 0.0219418540866703
"فينوموس" 0 0 0 0 0 0
"اسمع" 0.0116648683327987 0.0129907246226194 0.0461272342879108 0.0114357596203328 0.00859180341953776 0.0575973669775096
"بعلزبول" 0 0 0 0 0 0
"تستطيع" 0.0189554110407979 0.0285795941697628 0.0538151066692293 0.0514609182914975 0.0687344273563021 0.0575973669775096
"متي" 0.0131229768743985 0.0155888695471433 0.00384393619065923 0.0571787981016639 0.0214795085488444 0.013713658804169
"مكان" 0.0335364964567962 0.0363740289433345 0.0345954257159331 0.0171536394304992 0.0257754102586133 0.0438837081733406
"يزال" 0.0349946049983961 0.0389721738678583 0.0499711704785701 0.0171536394304992 0.00429590170976888 0.0109709270433352
"يومءذ" 0.00437432562479951 0 0 0 0.00859180341953776 0
"احيانا" 0.00583243416639935 0.0389721738678583 0.0422832980972516 0.0114357596203328 0.0386631153879199 0.0246845858475041
"ولست" 0.00145810854159984 0 0.0461272342879108 0 0.0128877051293066 0.0164563905650027
"وليس" 0.0335364964567962 0.0103925796980956 0.0384393619065923 0.0114357596203328 0.0257754102586133 0.0246845858475041
"يديه" 0.0160391939575982 0.0311777390942867 0.0384393619065923 0.0114357596203328 0.0171836068390755 0.00548546352166758
"يعلم" 0.0320783879151964 0.0207851593961911 0.0115318085719777 0.0228715192406656 0.00429590170976888 0.0164563905650027
"اصبحت" 0.00874865124959902 0.0389721738678583 0.0269075533346146 0.0228715192406656 0.0128877051293066 0.0219418540866703
"النساء" 0.00729054270799918 0.00779443477357167 0.0115318085719777 0.028589399050832 0.0257754102586133 0.0630828304991772
"عنك" 0.0306202793735966 0.0415703187923822 0.0192196809532962 0.0171536394304992 0.0386631153879199 0.0109709270433352
"قط" 0.017497302499198 0.00259814492452389 0.0307514895252739 0 0.0472549188074577 0.0164563905650027
"قلبها" 0.0393689306231956 0.0259814492452389 0.0384393619065923 0.0400251586711647 0.00429590170976888 0.0329127811300055
"لماذا" 0.00291621708319967 0 0.0884105323851624 0.0914860769626622 0.00429590170976888 0.00548546352166758
"الام" 0.00145810854159984 0.023383304320715 0.0345954257159331 0.0628966779118303 0.00859180341953776 0.0219418540866703
"السفر" 0.0349946049983961 0.0285795941697628 0.00384393619065923 0 0 0.013713658804169
"الطبيب" 0.0189554110407979 0.00259814492452389 0.0230636171439554 0 0 0.00548546352166758
"الليلة" 0.0583243416639935 0.0155888695471433 0.0153757447626369 0.028589399050832 0.073030329066071 0.0301700493691717
"جدا" 0.017497302499198 0.0415703187923822 0.0345954257159331 0.0571787981016639 0.0128877051293066 0.00548546352166758
"حياة" 0.00583243416639935 0.04676660864143 0.0269075533346146 0.0114357596203328 0.0472549188074577 0.0630828304991772
"التفكير" 0 0.00259814492452389 0.0192196809532962 0 0.0429590170976888 0.0274273176083379
"الدنيا" 0.0306202793735966 0.0363740289433345 0.0384393619065923 0 0.00429590170976888 0
"الصديق" 0.00291621708319967 0 0 0 0 0.00274273176083379
"العظيم" 0.00729054270799918 0.0337758840188106 0.00768787238131847 0 0.0128877051293066 0.00822819528250137
"بني" 0.00583243416639935 0.0649536231130972 0 0.00571787981016639 0 0.013713658804169
"جوكوندا" 0 0 0 0 0 0
"سمع" 0.0452013647895949 0.00519628984904778 0.0115318085719777 0.00571787981016639 0.0472549188074577 0.00274273176083379
